Source URI,Target URI,Max Strength,Valid
http://www.grid.ac/institutes/grid.112471.0,http://www.grid.ac/institutes/grid.445433.1,0.971,not_validated
http://www.grid.ac/institutes/grid.113032.2,http://www.grid.ac/institutes/grid.442981.2,0.957,not_validated
http://www.grid.ac/institutes/grid.11355.33,http://www.grid.ac/institutes/grid.449292.0,1.000,not_validated
http://www.grid.ac/institutes/grid.113596.9,http://www.grid.ac/institutes/grid.441346.0,0.909,not_validated
http://www.grid.ac/institutes/grid.11477.34,http://www.grid.ac/institutes/grid.4643.5,0.906,not_validated
http://www.grid.ac/institutes/grid.11477.34,http://www.grid.ac/institutes/grid.4800.c,0.906,not_validated
http://www.grid.ac/institutes/grid.11500.35,http://www.grid.ac/institutes/grid.452086.d,0.923,not_validated
http://www.grid.ac/institutes/grid.11500.35,http://www.grid.ac/institutes/grid.461647.6,0.921,not_validated
http://www.grid.ac/institutes/grid.11619.3e,http://www.grid.ac/institutes/grid.410368.8,0.955,not_validated
http://www.grid.ac/institutes/grid.11696.39,http://www.grid.ac/institutes/grid.17063.33,0.905,not_validated
http://www.grid.ac/institutes/grid.11696.39,http://www.grid.ac/institutes/grid.6214.1,0.900,not_validated
http://www.grid.ac/institutes/grid.11780.3f,http://www.grid.ac/institutes/grid.441624.1,0.905,not_validated
http://www.grid.ac/institutes/grid.11780.3f,http://www.grid.ac/institutes/grid.9906.6,0.905,not_validated
http://www.grid.ac/institutes/grid.118888.0,http://www.grid.ac/institutes/grid.5640.7,0.900,not_validated
http://www.grid.ac/institutes/grid.12082.39,http://www.grid.ac/institutes/grid.7900.e,0.900,not_validated
http://www.grid.ac/institutes/grid.12082.39,http://www.grid.ac/institutes/grid.8356.8,0.900,not_validated
http://www.grid.ac/institutes/grid.12306.36,http://www.grid.ac/institutes/grid.5319.e,0.900,not_validated
http://www.grid.ac/institutes/grid.12916.3d,http://www.grid.ac/institutes/grid.412886.1,1.000,not_validated
http://www.grid.ac/institutes/grid.12916.3d,http://www.grid.ac/institutes/grid.430529.9,1.000,not_validated
http://www.grid.ac/institutes/grid.12916.3d,http://www.grid.ac/institutes/grid.473797.9,1.000,not_validated
http://www.grid.ac/institutes/grid.13394.3c,http://www.grid.ac/institutes/grid.412990.7,0.963,not_validated
http://www.grid.ac/institutes/grid.137628.9,http://www.grid.ac/institutes/grid.473731.5,1.000,not_validated
http://www.grid.ac/institutes/grid.14005.30,http://www.grid.ac/institutes/grid.254230.2,0.929,not_validated
http://www.grid.ac/institutes/grid.143643.7,http://www.grid.ac/institutes/grid.412336.1,0.929,not_validated
http://www.grid.ac/institutes/grid.14476.30,http://www.grid.ac/institutes/grid.501956.e,1.000,not_validated
http://www.grid.ac/institutes/grid.147455.6,http://www.grid.ac/institutes/grid.448660.8,1.000,not_validated
http://www.grid.ac/institutes/grid.15043.33,http://www.grid.ac/institutes/grid.32139.3a,0.900,not_validated
http://www.grid.ac/institutes/grid.15399.37,http://www.grid.ac/institutes/grid.424700.5,0.902,not_validated
http://www.grid.ac/institutes/grid.15399.37,http://www.grid.ac/institutes/grid.435013.0,0.920,not_validated
http://www.grid.ac/institutes/grid.15538.3a,http://www.grid.ac/institutes/grid.461489.6,1.000,not_validated
http://www.grid.ac/institutes/grid.15822.3c,http://www.grid.ac/institutes/grid.501950.8,1.000,not_validated
http://www.grid.ac/institutes/grid.162107.3,http://www.grid.ac/institutes/grid.503241.1,1.000,not_validated
http://www.grid.ac/institutes/grid.162110.5,http://www.grid.ac/institutes/grid.411431.2,0.933,not_validated
http://www.grid.ac/institutes/grid.162110.5,http://www.grid.ac/institutes/grid.412099.7,0.900,not_validated
http://www.grid.ac/institutes/grid.162110.5,http://www.grid.ac/institutes/grid.412114.3,0.903,not_validated
http://www.grid.ac/institutes/grid.162110.5,http://www.grid.ac/institutes/grid.412345.5,0.903,not_validated
http://www.grid.ac/institutes/grid.162110.5,http://www.grid.ac/institutes/grid.440712.4,0.903,not_validated
http://www.grid.ac/institutes/grid.162110.5,http://www.grid.ac/institutes/grid.440722.7,0.900,not_validated
http://www.grid.ac/institutes/grid.162110.5,http://www.grid.ac/institutes/grid.507061.5,0.938,not_validated
http://www.grid.ac/institutes/grid.16416.34,http://www.grid.ac/institutes/grid.43710.31,0.913,not_validated
http://www.grid.ac/institutes/grid.16753.36,http://www.grid.ac/institutes/grid.261112.7,0.913,not_validated
http://www.grid.ac/institutes/grid.16753.36,http://www.grid.ac/institutes/grid.263924.8,0.913,not_validated
http://www.grid.ac/institutes/grid.16753.36,http://www.grid.ac/institutes/grid.412252.2,0.913,not_validated
http://www.grid.ac/institutes/grid.16753.36,http://www.grid.ac/institutes/grid.442994.6,0.913,not_validated
http://www.grid.ac/institutes/grid.16753.36,http://www.grid.ac/institutes/grid.443107.5,1.000,not_validated
http://www.grid.ac/institutes/grid.16753.36,http://www.grid.ac/institutes/grid.443831.9,0.917,not_validated
http://www.grid.ac/institutes/grid.168010.e,http://www.grid.ac/institutes/grid.449463.8,0.900,not_validated
http://www.grid.ac/institutes/grid.168010.e,http://www.grid.ac/institutes/grid.493149.2,0.947,not_validated
http://www.grid.ac/institutes/grid.170693.a,http://www.grid.ac/institutes/grid.266865.9,0.926,not_validated
http://www.grid.ac/institutes/grid.17083.3d,http://www.grid.ac/institutes/grid.33236.37,0.905,not_validated
http://www.grid.ac/institutes/grid.17083.3d,http://www.grid.ac/institutes/grid.449680.7,0.900,not_validated
http://www.grid.ac/institutes/grid.17089.37,http://www.grid.ac/institutes/grid.28020.38,0.905,not_validated
http://www.grid.ac/institutes/grid.181790.6,http://www.grid.ac/institutes/grid.4807.b,0.900,not_validated
http://www.grid.ac/institutes/grid.184764.8,http://www.grid.ac/institutes/grid.253246.4,0.909,not_validated
http://www.grid.ac/institutes/grid.18803.32,http://www.grid.ac/institutes/grid.442444.6,0.900,not_validated
http://www.grid.ac/institutes/grid.19373.3f,http://www.grid.ac/institutes/grid.417678.b,0.903,not_validated
http://www.grid.ac/institutes/grid.19373.3f,http://www.grid.ac/institutes/grid.452520.4,0.900,not_validated
http://www.grid.ac/institutes/grid.19373.3f,http://www.grid.ac/institutes/grid.462301.2,0.900,not_validated
http://www.grid.ac/institutes/grid.195094.0,http://www.grid.ac/institutes/grid.470988.a,1.000,not_validated
http://www.grid.ac/institutes/grid.19739.35,http://www.grid.ac/institutes/grid.434949.7,0.946,not_validated
http://www.grid.ac/institutes/grid.20513.35,http://www.grid.ac/institutes/grid.464376.4,0.923,not_validated
http://www.grid.ac/institutes/grid.20736.30,http://www.grid.ac/institutes/grid.271300.7,0.929,not_validated
http://www.grid.ac/institutes/grid.207374.5,http://www.grid.ac/institutes/grid.440673.2,0.900,not_validated
http://www.grid.ac/institutes/grid.208226.c,http://www.grid.ac/institutes/grid.468817.4,0.929,not_validated
http://www.grid.ac/institutes/grid.211044.2,http://www.grid.ac/institutes/grid.442673.0,1.000,not_validated
http://www.grid.ac/institutes/grid.211044.2,http://www.grid.ac/institutes/grid.442941.e,1.000,not_validated
http://www.grid.ac/institutes/grid.211044.2,http://www.grid.ac/institutes/grid.443343.7,1.000,not_validated
http://www.grid.ac/institutes/grid.211044.2,http://www.grid.ac/institutes/grid.470521.5,1.000,not_validated
http://www.grid.ac/institutes/grid.211044.2,http://www.grid.ac/institutes/grid.472238.8,1.000,not_validated
http://www.grid.ac/institutes/grid.21106.34,http://www.grid.ac/institutes/grid.34566.32,1.000,not_validated
http://www.grid.ac/institutes/grid.213876.9,http://www.grid.ac/institutes/grid.264978.6,1.000,not_validated
http://www.grid.ac/institutes/grid.213910.8,http://www.grid.ac/institutes/grid.452129.9,1.000,not_validated
http://www.grid.ac/institutes/grid.218292.2,http://www.grid.ac/institutes/grid.410579.e,0.932,not_validated
http://www.grid.ac/institutes/grid.218292.2,http://www.grid.ac/institutes/grid.411429.b,0.909,not_validated
http://www.grid.ac/institutes/grid.218292.2,http://www.grid.ac/institutes/grid.449651.b,0.932,not_validated
http://www.grid.ac/institutes/grid.22254.33,http://www.grid.ac/institutes/grid.486769.2,0.919,not_validated
http://www.grid.ac/institutes/grid.22254.33,http://www.grid.ac/institutes/grid.505726.3,0.919,not_validated
http://www.grid.ac/institutes/grid.22266.32,http://www.grid.ac/institutes/grid.411693.8,0.941,not_validated
http://www.grid.ac/institutes/grid.222754.4,http://www.grid.ac/institutes/grid.448829.b,1.000,not_validated
http://www.grid.ac/institutes/grid.24515.37,http://www.grid.ac/institutes/grid.254183.9,0.913,not_validated
http://www.grid.ac/institutes/grid.24515.37,http://www.grid.ac/institutes/grid.418428.3,0.915,not_validated
http://www.grid.ac/institutes/grid.24695.3c,http://www.grid.ac/institutes/grid.410745.3,0.921,not_validated
http://www.grid.ac/institutes/grid.248592.0,http://www.grid.ac/institutes/grid.412128.c,0.944,not_validated
http://www.grid.ac/institutes/grid.24956.3c,http://www.grid.ac/institutes/grid.411773.7,0.920,not_validated
http://www.grid.ac/institutes/grid.250464.1,http://www.grid.ac/institutes/grid.260493.a,0.907,not_validated
http://www.grid.ac/institutes/grid.25077.37,http://www.grid.ac/institutes/grid.442915.f,0.900,not_validated
http://www.grid.ac/institutes/grid.250860.9,http://www.grid.ac/institutes/grid.442871.c,0.938,not_validated
http://www.grid.ac/institutes/grid.251789.0,http://www.grid.ac/institutes/grid.441445.4,0.944,not_validated
http://www.grid.ac/institutes/grid.252049.8,http://www.grid.ac/institutes/grid.450121.3,0.917,not_validated
http://www.grid.ac/institutes/grid.252251.3,http://www.grid.ac/institutes/grid.410648.f,0.900,not_validated
http://www.grid.ac/institutes/grid.252251.3,http://www.grid.ac/institutes/grid.411868.2,0.920,not_validated
http://www.grid.ac/institutes/grid.252251.3,http://www.grid.ac/institutes/grid.412540.6,0.922,not_validated
http://www.grid.ac/institutes/grid.252251.3,http://www.grid.ac/institutes/grid.418117.a,0.938,not_validated
http://www.grid.ac/institutes/grid.252251.3,http://www.grid.ac/institutes/grid.469171.c,0.918,not_validated
http://www.grid.ac/institutes/grid.252251.3,http://www.grid.ac/institutes/grid.476918.5,0.904,not_validated
http://www.grid.ac/institutes/grid.252353.0,http://www.grid.ac/institutes/grid.411959.1,0.944,not_validated
http://www.grid.ac/institutes/grid.252381.f,http://www.grid.ac/institutes/grid.36567.31,0.920,not_validated
http://www.grid.ac/institutes/grid.252470.6,http://www.grid.ac/institutes/grid.417764.7,0.938,not_validated
http://www.grid.ac/institutes/grid.252470.6,http://www.grid.ac/institutes/grid.443772.1,1.000,not_validated
http://www.grid.ac/institutes/grid.252470.6,http://www.grid.ac/institutes/grid.444336.2,0.938,not_validated
http://www.grid.ac/institutes/grid.252555.0,http://www.grid.ac/institutes/grid.410427.4,0.900,not_validated
http://www.grid.ac/institutes/grid.252754.3,http://www.grid.ac/institutes/grid.37600.32,0.905,not_validated
http://www.grid.ac/institutes/grid.252865.e,http://www.grid.ac/institutes/grid.449352.d,0.941,not_validated
http://www.grid.ac/institutes/grid.252890.4,http://www.grid.ac/institutes/grid.264622.6,0.941,not_validated
http://www.grid.ac/institutes/grid.253152.2,http://www.grid.ac/institutes/grid.462090.9,1.000,not_validated
http://www.grid.ac/institutes/grid.253291.e,http://www.grid.ac/institutes/grid.462117.7,0.947,not_validated
http://www.grid.ac/institutes/grid.253291.e,http://www.grid.ac/institutes/grid.487766.c,0.947,not_validated
http://www.grid.ac/institutes/grid.253527.4,http://www.grid.ac/institutes/grid.413213.6,1.000,not_validated
http://www.grid.ac/institutes/grid.253527.4,http://www.grid.ac/institutes/grid.413219.c,1.000,not_validated
http://www.grid.ac/institutes/grid.253527.4,http://www.grid.ac/institutes/grid.413223.5,1.000,not_validated
http://www.grid.ac/institutes/grid.253527.4,http://www.grid.ac/institutes/grid.413224.2,1.000,not_validated
http://www.grid.ac/institutes/grid.253527.4,http://www.grid.ac/institutes/grid.413226.0,1.000,not_validated
http://www.grid.ac/institutes/grid.253527.4,http://www.grid.ac/institutes/grid.413228.e,1.000,not_validated
http://www.grid.ac/institutes/grid.253527.4,http://www.grid.ac/institutes/grid.413229.f,1.000,not_validated
http://www.grid.ac/institutes/grid.253527.4,http://www.grid.ac/institutes/grid.413230.7,1.000,not_validated
http://www.grid.ac/institutes/grid.253527.4,http://www.grid.ac/institutes/grid.413231.6,1.000,not_validated
http://www.grid.ac/institutes/grid.253527.4,http://www.grid.ac/institutes/grid.464857.c,1.000,not_validated
http://www.grid.ac/institutes/grid.253527.4,http://www.grid.ac/institutes/grid.466718.a,1.000,not_validated
http://www.grid.ac/institutes/grid.253527.4,http://www.grid.ac/institutes/grid.496643.a,1.000,not_validated
http://www.grid.ac/institutes/grid.253664.0,http://www.grid.ac/institutes/grid.442954.a,0.944,not_validated
http://www.grid.ac/institutes/grid.253685.f,http://www.grid.ac/institutes/grid.441563.1,1.000,not_validated
http://www.grid.ac/institutes/grid.254145.3,http://www.grid.ac/institutes/grid.412449.e,1.000,not_validated
http://www.grid.ac/institutes/grid.254147.1,http://www.grid.ac/institutes/grid.412579.c,0.903,not_validated
http://www.grid.ac/institutes/grid.254183.9,http://www.grid.ac/institutes/grid.418428.3,0.915,not_validated
http://www.grid.ac/institutes/grid.254183.9,http://www.grid.ac/institutes/grid.449384.6,0.913,not_validated
http://www.grid.ac/institutes/grid.254229.a,http://www.grid.ac/institutes/grid.411545.0,0.929,not_validated
http://www.grid.ac/institutes/grid.254277.1,http://www.grid.ac/institutes/grid.254278.e,0.941,not_validated
http://www.grid.ac/institutes/grid.254321.3,http://www.grid.ac/institutes/grid.465688.1,0.909,not_validated
http://www.grid.ac/institutes/grid.254662.1,http://www.grid.ac/institutes/grid.441817.f,1.000,not_validated
http://www.grid.ac/institutes/grid.254662.1,http://www.grid.ac/institutes/grid.441818.0,1.000,not_validated
http://www.grid.ac/institutes/grid.254662.1,http://www.grid.ac/institutes/grid.442206.6,1.000,not_validated
http://www.grid.ac/institutes/grid.254920.8,http://www.grid.ac/institutes/grid.254921.9,0.941,not_validated
http://www.grid.ac/institutes/grid.255007.5,http://www.grid.ac/institutes/grid.449066.9,1.000,not_validated
http://www.grid.ac/institutes/grid.255137.7,http://www.grid.ac/institutes/grid.410793.8,0.920,not_validated
http://www.grid.ac/institutes/grid.255392.a,http://www.grid.ac/institutes/grid.268180.5,0.926,not_validated
http://www.grid.ac/institutes/grid.255395.d,http://www.grid.ac/institutes/grid.268184.1,0.926,not_validated
http://www.grid.ac/institutes/grid.255399.1,http://www.grid.ac/institutes/grid.268187.2,0.926,not_validated
http://www.grid.ac/institutes/grid.255406.0,http://www.grid.ac/institutes/grid.268192.6,0.931,not_validated
http://www.grid.ac/institutes/grid.255407.1,http://www.grid.ac/institutes/grid.268194.0,0.920,not_validated
http://www.grid.ac/institutes/grid.255416.1,http://www.grid.ac/institutes/grid.281386.6,0.931,not_validated
http://www.grid.ac/institutes/grid.256130.3,http://www.grid.ac/institutes/grid.448594.0,0.941,not_validated
http://www.grid.ac/institutes/grid.256342.4,http://www.grid.ac/institutes/grid.444778.c,0.933,not_validated
http://www.grid.ac/institutes/grid.256884.5,http://www.grid.ac/institutes/grid.462271.4,0.957,not_validated
http://www.grid.ac/institutes/grid.256884.5,http://www.grid.ac/institutes/grid.462326.7,0.957,not_validated
http://www.grid.ac/institutes/grid.256885.4,http://www.grid.ac/institutes/grid.34418.3a,0.938,not_validated
http://www.grid.ac/institutes/grid.256885.4,http://www.grid.ac/institutes/grid.412053.1,0.938,not_validated
http://www.grid.ac/institutes/grid.256896.6,http://www.grid.ac/institutes/grid.411410.1,0.933,not_validated
http://www.grid.ac/institutes/grid.256896.6,http://www.grid.ac/institutes/grid.412030.4,0.967,not_validated
http://www.grid.ac/institutes/grid.256896.6,http://www.grid.ac/institutes/grid.412099.7,0.900,not_validated
http://www.grid.ac/institutes/grid.256922.8,http://www.grid.ac/institutes/grid.67293.39,0.938,not_validated
http://www.grid.ac/institutes/grid.257065.3,http://www.grid.ac/institutes/grid.440654.7,0.938,not_validated
http://www.grid.ac/institutes/grid.257114.4,http://www.grid.ac/institutes/grid.412238.e,0.938,not_validated
http://www.grid.ac/institutes/grid.257114.4,http://www.grid.ac/institutes/grid.412239.f,0.938,not_validated
http://www.grid.ac/institutes/grid.257143.6,http://www.grid.ac/institutes/grid.488206.0,0.972,not_validated
http://www.grid.ac/institutes/grid.257160.7,http://www.grid.ac/institutes/grid.410696.c,0.933,not_validated
http://www.grid.ac/institutes/grid.257160.7,http://www.grid.ac/institutes/grid.412577.2,0.900,not_validated
http://www.grid.ac/institutes/grid.25769.3f,http://www.grid.ac/institutes/grid.412668.f,0.933,not_validated
http://www.grid.ac/institutes/grid.25769.3f,http://www.grid.ac/institutes/grid.448869.f,0.938,not_validated
http://www.grid.ac/institutes/grid.257991.1,http://www.grid.ac/institutes/grid.420841.b,0.903,not_validated
http://www.grid.ac/institutes/grid.258151.a,http://www.grid.ac/institutes/grid.411854.d,0.947,not_validated
http://www.grid.ac/institutes/grid.258151.a,http://www.grid.ac/institutes/grid.449838.a,0.947,not_validated
http://www.grid.ac/institutes/grid.258164.c,http://www.grid.ac/institutes/grid.444439.a,1.000,not_validated
http://www.grid.ac/institutes/grid.258806.1,http://www.grid.ac/institutes/grid.495512.e,0.900,not_validated
http://www.grid.ac/institutes/grid.25881.36,http://www.grid.ac/institutes/grid.412262.1,0.952,not_validated
http://www.grid.ac/institutes/grid.25881.36,http://www.grid.ac/institutes/grid.441153.6,0.952,not_validated
http://www.grid.ac/institutes/grid.258857.5,http://www.grid.ac/institutes/grid.448903.2,1.000,not_validated
http://www.grid.ac/institutes/grid.259045.f,http://www.grid.ac/institutes/grid.442650.1,0.941,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.33440.30,0.909,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.411112.6,0.905,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.411429.b,0.905,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.411748.f,0.905,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.412787.f,0.905,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.440614.3,0.905,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.440648.a,0.905,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.440720.5,0.905,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.440792.c,0.905,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.440840.c,0.905,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.444470.7,0.905,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.444560.7,0.905,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.449038.2,0.929,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.449112.b,0.905,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.449138.3,0.907,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.449168.6,0.905,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.449566.c,0.907,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.453074.1,0.905,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.472327.7,0.905,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.493103.c,0.930,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.495245.b,0.907,not_validated
http://www.grid.ac/institutes/grid.259384.1,http://www.grid.ac/institutes/grid.9922.0,0.905,not_validated
http://www.grid.ac/institutes/grid.259411.a,http://www.grid.ac/institutes/grid.442649.9,1.000,not_validated
http://www.grid.ac/institutes/grid.259676.9,http://www.grid.ac/institutes/grid.435676.5,0.900,not_validated
http://www.grid.ac/institutes/grid.259879.8,http://www.grid.ac/institutes/grid.411764.1,0.938,not_validated
http://www.grid.ac/institutes/grid.259879.8,http://www.grid.ac/institutes/grid.419674.9,0.938,not_validated
http://www.grid.ac/institutes/grid.259879.8,http://www.grid.ac/institutes/grid.442926.f,0.938,not_validated
http://www.grid.ac/institutes/grid.259879.8,http://www.grid.ac/institutes/grid.444371.1,0.938,not_validated
http://www.grid.ac/institutes/grid.260024.2,http://www.grid.ac/institutes/grid.449099.9,0.955,not_validated
http://www.grid.ac/institutes/grid.260026.0,http://www.grid.ac/institutes/grid.45343.35,0.929,not_validated
http://www.grid.ac/institutes/grid.260026.0,http://www.grid.ac/institutes/grid.501980.5,0.929,not_validated
http://www.grid.ac/institutes/grid.260055.4,http://www.grid.ac/institutes/grid.421386.a,0.923,not_validated
http://www.grid.ac/institutes/grid.260128.f,http://www.grid.ac/institutes/grid.449138.3,0.911,not_validated
http://www.grid.ac/institutes/grid.260128.f,http://www.grid.ac/institutes/grid.449408.5,0.911,not_validated
http://www.grid.ac/institutes/grid.260238.d,http://www.grid.ac/institutes/grid.445561.7,0.913,not_validated
http://www.grid.ac/institutes/grid.260474.3,http://www.grid.ac/institutes/grid.411412.3,0.920,not_validated
http://www.grid.ac/institutes/grid.260474.3,http://www.grid.ac/institutes/grid.453722.5,0.920,not_validated
http://www.grid.ac/institutes/grid.260493.a,http://www.grid.ac/institutes/grid.412742.6,0.925,not_validated
http://www.grid.ac/institutes/grid.260493.a,http://www.grid.ac/institutes/grid.464337.1,0.902,not_validated
http://www.grid.ac/institutes/grid.260493.a,http://www.grid.ac/institutes/grid.466533.1,0.902,not_validated
http://www.grid.ac/institutes/grid.260493.a,http://www.grid.ac/institutes/grid.503006.0,0.902,not_validated
http://www.grid.ac/institutes/grid.260542.7,http://www.grid.ac/institutes/grid.412047.4,0.903,not_validated
http://www.grid.ac/institutes/grid.26083.3f,http://www.grid.ac/institutes/grid.445561.7,0.913,not_validated
http://www.grid.ac/institutes/grid.26083.3f,http://www.grid.ac/institutes/grid.445582.a,0.909,not_validated
http://www.grid.ac/institutes/grid.26091.3c,http://www.grid.ac/institutes/grid.444371.1,0.933,not_validated
http://www.grid.ac/institutes/grid.26091.3c,http://www.grid.ac/institutes/grid.448779.1,0.933,not_validated
http://www.grid.ac/institutes/grid.260914.8,http://www.grid.ac/institutes/grid.473728.d,1.000,not_validated
http://www.grid.ac/institutes/grid.260943.a,http://www.grid.ac/institutes/grid.417901.a,1.000,not_validated
http://www.grid.ac/institutes/grid.261055.5,http://www.grid.ac/institutes/grid.263791.8,0.931,not_validated
http://www.grid.ac/institutes/grid.261110.5,http://www.grid.ac/institutes/grid.261192.f,0.931,not_validated
http://www.grid.ac/institutes/grid.261110.5,http://www.grid.ac/institutes/grid.445914.9,1.000,not_validated
http://www.grid.ac/institutes/grid.261112.7,http://www.grid.ac/institutes/grid.412252.2,1.000,not_validated
http://www.grid.ac/institutes/grid.261112.7,http://www.grid.ac/institutes/grid.443107.5,0.913,not_validated
http://www.grid.ac/institutes/grid.261112.7,http://www.grid.ac/institutes/grid.443831.9,0.958,not_validated
http://www.grid.ac/institutes/grid.261112.7,http://www.grid.ac/institutes/grid.462907.e,0.913,not_validated
http://www.grid.ac/institutes/grid.261192.f,http://www.grid.ac/institutes/grid.445914.9,0.931,not_validated
http://www.grid.ac/institutes/grid.261220.5,http://www.grid.ac/institutes/grid.449912.3,0.900,not_validated
http://www.grid.ac/institutes/grid.261870.a,http://www.grid.ac/institutes/grid.443319.8,1.000,not_validated
http://www.grid.ac/institutes/grid.262074.5,http://www.grid.ac/institutes/grid.431241.1,0.923,not_validated
http://www.grid.ac/institutes/grid.262075.4,http://www.grid.ac/institutes/grid.449366.a,0.920,not_validated
http://www.grid.ac/institutes/grid.262229.f,http://www.grid.ac/institutes/grid.411159.9,0.923,not_validated
http://www.grid.ac/institutes/grid.262557.1,http://www.grid.ac/institutes/grid.448910.0,0.938,not_validated
http://www.grid.ac/institutes/grid.262900.f,http://www.grid.ac/institutes/grid.449528.6,1.000,not_validated
http://www.grid.ac/institutes/grid.262952.8,http://www.grid.ac/institutes/grid.42271.32,0.920,not_validated
http://www.grid.ac/institutes/grid.262962.b,http://www.grid.ac/institutes/grid.440815.c,1.000,not_validated
http://www.grid.ac/institutes/grid.262962.b,http://www.grid.ac/institutes/grid.442911.b,1.000,not_validated
http://www.grid.ac/institutes/grid.263029.c,http://www.grid.ac/institutes/grid.443117.4,0.903,not_validated
http://www.grid.ac/institutes/grid.263029.c,http://www.grid.ac/institutes/grid.472288.3,0.900,not_validated
http://www.grid.ac/institutes/grid.263379.a,http://www.grid.ac/institutes/grid.422129.e,0.952,not_validated
http://www.grid.ac/institutes/grid.263452.4,http://www.grid.ac/institutes/grid.56046.31,0.920,not_validated
http://www.grid.ac/institutes/grid.263484.f,http://www.grid.ac/institutes/grid.412101.7,0.923,not_validated
