Source URI,Target URI,Strength,Valid,Cluster ID
http://data.bibliotheken.nl/id/dataset/ggd/author/10236,http://data.bibliotheken.nl/id/thes/p068419066,1.00000,accepted,c51ce410c124a10
http://data.bibliotheken.nl/id/dataset/ggd/author/10241,http://data.bibliotheken.nl/id/thes/p068410115,1.00000,accepted,aab3238922bcc25
http://data.bibliotheken.nl/id/dataset/ggd/author/10252,http://data.bibliotheken.nl/id/thes/p141256265,0.93333,accepted,9bf31c7ff062936
http://data.bibliotheken.nl/id/dataset/ggd/author/1026,http://data.bibliotheken.nl/id/thes/p069905428,0.92857,accepted,c74d97b01eae257
http://data.bibliotheken.nl/id/dataset/ggd/author/10271,http://data.bibliotheken.nl/id/thes/p157107817,1.00000,accepted,8f14e45fceea167
http://data.bibliotheken.nl/id/dataset/ggd/author/10272,http://data.bibliotheken.nl/id/thes/p07250014X,1.00000,accepted,70efdf2ec9b0860
http://data.bibliotheken.nl/id/dataset/ggd/author/10287,http://data.bibliotheken.nl/id/thes/p074318764,1.00000,accepted,6f4922f45568161
http://data.bibliotheken.nl/id/dataset/ggd/author/10298,http://data.bibliotheken.nl/id/thes/p07492642X,0.94444,accepted,1f0e3dad9990834
http://data.bibliotheken.nl/id/dataset/ggd/author/103,http://data.bibliotheken.nl/id/thes/p069889937,1.00000,accepted,98f13708210194c
http://data.bibliotheken.nl/id/dataset/ggd/author/1030,http://data.bibliotheken.nl/id/thes/p070340048,1.00000,accepted,3c59dc048e88502
http://data.bibliotheken.nl/id/dataset/ggd/author/10313,http://data.bibliotheken.nl/id/thes/p338644717,1.00000,accepted,b6d767d2f8ed5d2
http://data.bibliotheken.nl/id/dataset/ggd/author/10319,http://data.bibliotheken.nl/id/thes/p120248824,1.00000,accepted,37693cfc748049e
http://data.bibliotheken.nl/id/dataset/ggd/author/10338,http://data.bibliotheken.nl/id/thes/p18565987X,1.00000,accepted,1ff1de774005f8d
http://data.bibliotheken.nl/id/dataset/ggd/author/10345,http://data.bibliotheken.nl/id/thes/p070013888,1.00000,accepted,8e296a067a37563
http://data.bibliotheken.nl/id/dataset/ggd/author/10347,http://data.bibliotheken.nl/id/thes/p183806050,1.00000,accepted,4e732ced3463d06
http://data.bibliotheken.nl/id/dataset/ggd/author/10348,http://data.bibliotheken.nl/id/thes/p183805348,0.92593,accepted,02e74f10e0327ad
http://data.bibliotheken.nl/id/dataset/ggd/author/10365,http://data.bibliotheken.nl/id/thes/p104160802,1.00000,accepted,33e75ff09dd601b
http://data.bibliotheken.nl/id/dataset/ggd/author/10374,http://data.bibliotheken.nl/id/thes/p156842289,1.00000,accepted,6ea9ab1baa0efb9
http://data.bibliotheken.nl/id/dataset/ggd/author/10384,http://data.bibliotheken.nl/id/thes/p073580511,1.00000,accepted,34173cb38f07f89
http://data.bibliotheken.nl/id/dataset/ggd/author/10391,http://data.bibliotheken.nl/id/thes/p071925139,0.95000,accepted,c16a5320fa47553
http://data.bibliotheken.nl/id/dataset/ggd/author/104,http://data.bibliotheken.nl/id/thes/p069924597,1.00000,accepted,6364d3f0f495b6a
http://data.bibliotheken.nl/id/dataset/ggd/author/10430,http://data.bibliotheken.nl/id/thes/p073547514,1.00000,accepted,182be0c5cdcd507
http://data.bibliotheken.nl/id/dataset/ggd/author/10431,http://data.bibliotheken.nl/id/thes/p073580511,1.00000,accepted,34173cb38f07f89
http://data.bibliotheken.nl/id/dataset/ggd/author/10434,http://data.bibliotheken.nl/id/thes/p164034145,0.88000,accepted,e369853df766fa4
http://data.bibliotheken.nl/id/dataset/ggd/author/10435,http://data.bibliotheken.nl/id/thes/p156841657,1.00000,accepted,1c383cd30b7c298
http://data.bibliotheken.nl/id/dataset/ggd/author/10439,http://data.bibliotheken.nl/id/thes/p161372724,1.00000,accepted,19ca14e7ea6328a
http://data.bibliotheken.nl/id/dataset/ggd/author/10495,http://data.bibliotheken.nl/id/thes/p170396010,1.00000,accepted,a5bfc9e07964f8d
http://data.bibliotheken.nl/id/dataset/ggd/author/10514,http://data.bibliotheken.nl/id/thes/p069916918,0.96429,accepted,a5771bce93e200c
http://data.bibliotheken.nl/id/dataset/ggd/author/10534,http://data.bibliotheken.nl/id/thes/p069970742,0.93750,accepted,d67d8ab4f4c10bf
http://data.bibliotheken.nl/id/dataset/ggd/author/1054,http://data.bibliotheken.nl/id/thes/p073848263,0.94444,accepted,d645920e395feda
http://data.bibliotheken.nl/id/dataset/ggd/author/10564,http://data.bibliotheken.nl/id/thes/p182145662,1.00000,accepted,3416a75f4cea910
http://data.bibliotheken.nl/id/dataset/ggd/author/10574,http://data.bibliotheken.nl/id/thes/p170392813,1.00000,accepted,a1d0c6e83f02732
http://data.bibliotheken.nl/id/dataset/ggd/author/10575,http://data.bibliotheken.nl/id/thes/p152131787,1.00000,accepted,17e62166fc8586d
http://data.bibliotheken.nl/id/dataset/ggd/author/10576,http://data.bibliotheken.nl/id/thes/p338644407,1.00000,accepted,f7177163c833dff
http://data.bibliotheken.nl/id/dataset/ggd/author/10581,http://data.bibliotheken.nl/id/thes/p170401235,1.00000,accepted,6c8349cc7260ae6
http://data.bibliotheken.nl/id/dataset/ggd/author/10587,http://data.bibliotheken.nl/id/thes/p152131973,1.00000,accepted,d9d4f495e875a2e
http://data.bibliotheken.nl/id/dataset/ggd/author/10588,http://data.bibliotheken.nl/id/thes/p152132317,1.00000,accepted,67c6a1e7ce56d3d
http://data.bibliotheken.nl/id/dataset/ggd/author/10597,http://data.bibliotheken.nl/id/thes/p125523718,1.00000,accepted,c4ca4238a0b9238
http://data.bibliotheken.nl/id/dataset/ggd/author/10598,http://data.bibliotheken.nl/id/thes/p156842289,1.00000,accepted,6ea9ab1baa0efb9
http://data.bibliotheken.nl/id/dataset/ggd/author/10608,http://data.bibliotheken.nl/id/thes/p067807178,0.94118,accepted,642e92efb794217
http://data.bibliotheken.nl/id/dataset/ggd/author/10617,http://data.bibliotheken.nl/id/thes/p170394360,1.00000,accepted,f457c545a9ded88
http://data.bibliotheken.nl/id/dataset/ggd/author/10619,http://data.bibliotheken.nl/id/thes/p183568850,1.00000,accepted,c0c7c76d30bd3dc
http://data.bibliotheken.nl/id/dataset/ggd/author/10650,http://data.bibliotheken.nl/id/thes/p070310300,0.94444,accepted,2838023a778dfae
http://data.bibliotheken.nl/id/dataset/ggd/author/10678,http://data.bibliotheken.nl/id/thes/p19499113X,1.00000,accepted,9a1158154dfa42c
http://data.bibliotheken.nl/id/dataset/ggd/author/1068,http://data.bibliotheken.nl/id/thes/p070202680,1.00000,accepted,d82c8d1619ad817
http://data.bibliotheken.nl/id/dataset/ggd/author/10683,http://data.bibliotheken.nl/id/thes/p154192724,0.92857,accepted,a684eceee76fc52
http://data.bibliotheken.nl/id/dataset/ggd/author/10689,http://data.bibliotheken.nl/id/thes/p069916942,1.00000,accepted,b53b3a3d6ab90ce
http://data.bibliotheken.nl/id/dataset/ggd/author/10694,http://data.bibliotheken.nl/id/thes/p120248824,1.00000,accepted,37693cfc748049e
http://data.bibliotheken.nl/id/dataset/ggd/author/10728,http://data.bibliotheken.nl/id/thes/p153312203,1.00000,accepted,9f61408e3afb633
http://data.bibliotheken.nl/id/dataset/ggd/author/10729,http://data.bibliotheken.nl/id/thes/p173075010,1.00000,accepted,72b32a1f754ba1c
http://data.bibliotheken.nl/id/dataset/ggd/author/10733,http://data.bibliotheken.nl/id/thes/p33864430X,1.00000,accepted,66f041e16a60928
http://data.bibliotheken.nl/id/dataset/ggd/author/10738,http://data.bibliotheken.nl/id/thes/p154192724,0.92857,accepted,a684eceee76fc52
http://data.bibliotheken.nl/id/dataset/ggd/author/10739,http://data.bibliotheken.nl/id/thes/p068401825,0.93333,accepted,093f65e080a295f
http://data.bibliotheken.nl/id/dataset/ggd/author/1074,http://data.bibliotheken.nl/id/thes/p174419767,1.00000,accepted,072b030ba126b2f
http://data.bibliotheken.nl/id/dataset/ggd/author/10740,http://data.bibliotheken.nl/id/thes/p070244332,1.00000,accepted,7f39f8317fbdb19
http://data.bibliotheken.nl/id/dataset/ggd/author/10751,http://data.bibliotheken.nl/id/thes/p148174523,1.00000,accepted,44f683a84163b35
http://data.bibliotheken.nl/id/dataset/ggd/author/10752,http://data.bibliotheken.nl/id/thes/p069944601,1.00000,accepted,03afdbd66e7929b
http://data.bibliotheken.nl/id/dataset/ggd/author/10760,http://data.bibliotheken.nl/id/thes/p070054681,1.00000,accepted,ea5d2f1c4608232
http://data.bibliotheken.nl/id/dataset/ggd/author/10761,http://data.bibliotheken.nl/id/thes/p204370353,1.00000,accepted,fc490ca45c00b12
http://data.bibliotheken.nl/id/dataset/ggd/author/1081,http://data.bibliotheken.nl/id/thes/p06973027X,0.89474,accepted,3295c76acbf4caa
http://data.bibliotheken.nl/id/dataset/ggd/author/10824,http://data.bibliotheken.nl/id/thes/p069948046,1.00000,accepted,735b90b4568125e
http://data.bibliotheken.nl/id/dataset/ggd/author/10825,http://data.bibliotheken.nl/id/thes/p104795751,1.00000,accepted,a3f390d88e4c41f
http://data.bibliotheken.nl/id/dataset/ggd/author/10844,http://data.bibliotheken.nl/id/thes/p105057924,1.00000,accepted,14bfa6bb14875e4
http://data.bibliotheken.nl/id/dataset/ggd/author/10845,http://data.bibliotheken.nl/id/thes/p162176716,1.00000,accepted,7cbbc409ec990f1
http://data.bibliotheken.nl/id/dataset/ggd/author/10847,http://data.bibliotheken.nl/id/thes/p189950110,1.00000,accepted,e2c420d928d4bf8
http://data.bibliotheken.nl/id/dataset/ggd/author/10912,http://data.bibliotheken.nl/id/thes/p183568850,1.00000,accepted,c0c7c76d30bd3dc
http://data.bibliotheken.nl/id/dataset/ggd/author/10917,http://data.bibliotheken.nl/id/thes/p104795751,1.00000,accepted,a3f390d88e4c41f
http://data.bibliotheken.nl/id/dataset/ggd/author/10926,http://data.bibliotheken.nl/id/thes/p185946674,1.00000,accepted,32bb90e8976aab5
http://data.bibliotheken.nl/id/dataset/ggd/author/10933,http://data.bibliotheken.nl/id/thes/p070048177,0.91176,accepted,d2ddea18f00665c
http://data.bibliotheken.nl/id/dataset/ggd/author/10938,http://data.bibliotheken.nl/id/thes/p185946674,1.00000,accepted,32bb90e8976aab5
http://data.bibliotheken.nl/id/dataset/ggd/author/10953,http://data.bibliotheken.nl/id/thes/p192890859,1.00000,accepted,ad61ab143223efb
http://data.bibliotheken.nl/id/dataset/ggd/author/10975,http://data.bibliotheken.nl/id/thes/p170852865,1.00000,accepted,d09bf41544a3365
http://data.bibliotheken.nl/id/dataset/ggd/author/10999,http://data.bibliotheken.nl/id/thes/p070418616,0.85714,accepted,fbd7939d674997c
http://data.bibliotheken.nl/id/dataset/ggd/author/11,http://data.bibliotheken.nl/id/thes/p069594902,0.89286,accepted,28dd2c7955ce926
http://data.bibliotheken.nl/id/dataset/ggd/author/11000,http://data.bibliotheken.nl/id/thes/p073580511,1.00000,accepted,34173cb38f07f89
http://data.bibliotheken.nl/id/dataset/ggd/author/11027,http://data.bibliotheken.nl/id/thes/p069948046,1.00000,accepted,735b90b4568125e
http://data.bibliotheken.nl/id/dataset/ggd/author/11028,http://data.bibliotheken.nl/id/thes/p173075010,1.00000,accepted,72b32a1f754ba1c
http://data.bibliotheken.nl/id/dataset/ggd/author/11029,http://data.bibliotheken.nl/id/thes/p070051925,1.00000,accepted,35f4a8d465e6e1e
http://data.bibliotheken.nl/id/dataset/ggd/author/11049,http://data.bibliotheken.nl/id/thes/p183585534,1.00000,accepted,d1fe173d08e9593
http://data.bibliotheken.nl/id/dataset/ggd/author/11066,http://data.bibliotheken.nl/id/thes/p074970798,1.00000,accepted,f033ab37c30201f
http://data.bibliotheken.nl/id/dataset/ggd/author/11072,http://data.bibliotheken.nl/id/thes/p069855870,1.00000,accepted,43ec517d68b6edd
http://data.bibliotheken.nl/id/dataset/ggd/author/11073,http://data.bibliotheken.nl/id/thes/p120248824,1.00000,accepted,37693cfc748049e
http://data.bibliotheken.nl/id/dataset/ggd/author/11074,http://data.bibliotheken.nl/id/thes/p161372724,1.00000,accepted,19ca14e7ea6328a
http://data.bibliotheken.nl/id/dataset/ggd/author/11087,http://data.bibliotheken.nl/id/thes/p183882989,1.00000,accepted,9778d5d219c5080
http://data.bibliotheken.nl/id/dataset/ggd/author/11103,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,fe9fc289c3ff0af
http://data.bibliotheken.nl/id/dataset/ggd/author/11109,http://data.bibliotheken.nl/id/thes/p164034145,0.88000,accepted,e369853df766fa4
http://data.bibliotheken.nl/id/dataset/ggd/author/11129,http://data.bibliotheken.nl/id/thes/p074970798,1.00000,accepted,f033ab37c30201f
http://data.bibliotheken.nl/id/dataset/ggd/author/11150,http://data.bibliotheken.nl/id/thes/p087429624,1.00000,accepted,68d30a9594728bc
http://data.bibliotheken.nl/id/dataset/ggd/author/11152,http://data.bibliotheken.nl/id/thes/p087429624,1.00000,accepted,68d30a9594728bc
http://data.bibliotheken.nl/id/dataset/ggd/author/11160,http://data.bibliotheken.nl/id/thes/p123180619,1.00000,accepted,3ef815416f77509
http://data.bibliotheken.nl/id/dataset/ggd/author/11188,http://data.bibliotheken.nl/id/thes/p143377604,1.00000,accepted,93db85ed909c138
http://data.bibliotheken.nl/id/dataset/ggd/author/11198,http://data.bibliotheken.nl/id/thes/p074907239,1.00000,accepted,c7e1249ffc03eb9
http://data.bibliotheken.nl/id/dataset/ggd/author/112,http://data.bibliotheken.nl/id/thes/p069894752,0.94118,accepted,2a38a4a9316c49e
http://data.bibliotheken.nl/id/dataset/ggd/author/11207,http://data.bibliotheken.nl/id/thes/p156871211,1.00000,accepted,7647966b7343c29
http://data.bibliotheken.nl/id/dataset/ggd/author/11247,http://data.bibliotheken.nl/id/thes/p170612597,1.00000,accepted,8613985ec49eb8f
http://data.bibliotheken.nl/id/dataset/ggd/author/1125,http://data.bibliotheken.nl/id/thes/p07504465X,1.00000,accepted,54229abfcfa5649
http://data.bibliotheken.nl/id/dataset/ggd/author/11276,http://data.bibliotheken.nl/id/thes/p124163211,1.00000,accepted,92cc227532d17e5
http://data.bibliotheken.nl/id/dataset/ggd/author/11277,http://data.bibliotheken.nl/id/thes/p074970798,1.00000,accepted,f033ab37c30201f
http://data.bibliotheken.nl/id/dataset/ggd/author/11311,http://data.bibliotheken.nl/id/thes/p185578039,1.00000,accepted,98dce83da57b039
http://data.bibliotheken.nl/id/dataset/ggd/author/11313,http://data.bibliotheken.nl/id/thes/p069878218,1.00000,accepted,f4b9ec30ad9f68f
http://data.bibliotheken.nl/id/dataset/ggd/author/11314,http://data.bibliotheken.nl/id/thes/p17304543X,0.90000,accepted,812b4ba287f5ee0
http://data.bibliotheken.nl/id/dataset/ggd/author/11325,http://data.bibliotheken.nl/id/thes/p069877378,1.00000,accepted,26657d5ff9020d2
http://data.bibliotheken.nl/id/dataset/ggd/author/11366,http://data.bibliotheken.nl/id/thes/p123180619,1.00000,accepted,3ef815416f77509
http://data.bibliotheken.nl/id/dataset/ggd/author/11368,http://data.bibliotheken.nl/id/thes/p070054681,1.00000,accepted,ea5d2f1c4608232
http://data.bibliotheken.nl/id/dataset/ggd/author/11369,http://data.bibliotheken.nl/id/thes/p152131787,1.00000,accepted,17e62166fc8586d
http://data.bibliotheken.nl/id/dataset/ggd/author/1138,http://data.bibliotheken.nl/id/thes/p070273103,1.00000,accepted,e2ef524fbf3d9fe
http://data.bibliotheken.nl/id/dataset/ggd/author/11437,http://data.bibliotheken.nl/id/thes/p204498732,1.00000,accepted,ed3d2c21991e3be
http://data.bibliotheken.nl/id/dataset/ggd/author/11438,http://data.bibliotheken.nl/id/thes/p204498732,1.00000,accepted,ed3d2c21991e3be
http://data.bibliotheken.nl/id/dataset/ggd/author/11446,http://data.bibliotheken.nl/id/thes/p194891704,1.00000,accepted,ac627ab1ccbdb62
http://data.bibliotheken.nl/id/dataset/ggd/author/11467,http://data.bibliotheken.nl/id/thes/p073405779,1.00000,accepted,f899139df5e1059
http://data.bibliotheken.nl/id/dataset/ggd/author/11514,http://data.bibliotheken.nl/id/thes/p097602418,1.00000,accepted,38b3eff8baf5662
http://data.bibliotheken.nl/id/dataset/ggd/author/11536,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,fe9fc289c3ff0af
http://data.bibliotheken.nl/id/dataset/ggd/author/11537,http://data.bibliotheken.nl/id/thes/p163007616,1.00000,accepted,ec8956637a99787
http://data.bibliotheken.nl/id/dataset/ggd/author/11579,http://data.bibliotheken.nl/id/thes/p189943386,1.00000,accepted,6974ce5ac660610
http://data.bibliotheken.nl/id/dataset/ggd/author/11614,http://data.bibliotheken.nl/id/thes/p107525488,1.00000,accepted,c9e1074f5b3f9fc
http://data.bibliotheken.nl/id/dataset/ggd/author/11615,http://data.bibliotheken.nl/id/thes/p16325155X,0.96000,accepted,65b9eea6e1cc6bb
http://data.bibliotheken.nl/id/dataset/ggd/author/11626,http://data.bibliotheken.nl/id/thes/p203624130,1.00000,accepted,f0935e4cd5920aa
http://data.bibliotheken.nl/id/dataset/ggd/author/11633,http://data.bibliotheken.nl/id/thes/p20228851X,1.00000,accepted,a97da629b098b75
http://data.bibliotheken.nl/id/dataset/ggd/author/11634,http://data.bibliotheken.nl/id/thes/p194923185,0.86667,accepted,a3c65c2974270fd
http://data.bibliotheken.nl/id/dataset/ggd/author/11638,http://data.bibliotheken.nl/id/thes/p069395292,0.92857,accepted,2723d092b63885e
http://data.bibliotheken.nl/id/dataset/ggd/author/11642,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,fe9fc289c3ff0af
http://data.bibliotheken.nl/id/dataset/ggd/author/11654,http://data.bibliotheken.nl/id/thes/p183090225,1.00000,accepted,5f93f983524def3
http://data.bibliotheken.nl/id/dataset/ggd/author/11671,http://data.bibliotheken.nl/id/thes/p189194162,1.00000,accepted,698d51a19d8a121
http://data.bibliotheken.nl/id/dataset/ggd/author/11679,http://data.bibliotheken.nl/id/thes/p170621375,0.95455,accepted,7f6ffaa6bb0b408
http://data.bibliotheken.nl/id/dataset/ggd/author/11681,http://data.bibliotheken.nl/id/thes/p189194235,1.00000,accepted,73278a4a86960ee
http://data.bibliotheken.nl/id/dataset/ggd/author/1170,http://data.bibliotheken.nl/id/thes/p069618763,1.00000,accepted,5fd0b37cd7dbbb0
http://data.bibliotheken.nl/id/dataset/ggd/author/11705,http://data.bibliotheken.nl/id/thes/p070244979,1.00000,accepted,2b44928ae11fb93
http://data.bibliotheken.nl/id/dataset/ggd/author/11729,http://data.bibliotheken.nl/id/thes/p069979065,1.00000,accepted,c45147dee729311
http://data.bibliotheken.nl/id/dataset/ggd/author/11730,http://data.bibliotheken.nl/id/thes/p125523718,1.00000,accepted,c4ca4238a0b9238
http://data.bibliotheken.nl/id/dataset/ggd/author/11736,http://data.bibliotheken.nl/id/thes/p070091498,0.95455,accepted,eb160de1de89d90
http://data.bibliotheken.nl/id/dataset/ggd/author/1175,http://data.bibliotheken.nl/id/thes/p069618763,1.00000,accepted,5fd0b37cd7dbbb0
http://data.bibliotheken.nl/id/dataset/ggd/author/11750,http://data.bibliotheken.nl/id/thes/p18560434X,1.00000,accepted,5ef059938ba799a
http://data.bibliotheken.nl/id/dataset/ggd/author/11772,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,fe9fc289c3ff0af
http://data.bibliotheken.nl/id/dataset/ggd/author/11793,http://data.bibliotheken.nl/id/thes/p173075010,1.00000,accepted,72b32a1f754ba1c
http://data.bibliotheken.nl/id/dataset/ggd/author/1180,http://data.bibliotheken.nl/id/thes/p069902550,1.00000,accepted,07e1cd7dca89a16
http://data.bibliotheken.nl/id/dataset/ggd/author/11806,http://data.bibliotheken.nl/id/thes/p069948046,1.00000,accepted,735b90b4568125e
http://data.bibliotheken.nl/id/dataset/ggd/author/11808,http://data.bibliotheken.nl/id/thes/p189516178,1.00000,accepted,da4fb5c6e93e74d
http://data.bibliotheken.nl/id/dataset/ggd/author/11809,http://data.bibliotheken.nl/id/thes/p185579221,0.96296,accepted,4c56ff4ce4aaf95
http://data.bibliotheken.nl/id/dataset/ggd/author/11810,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,fe9fc289c3ff0af
http://data.bibliotheken.nl/id/dataset/ggd/author/11815,http://data.bibliotheken.nl/id/thes/p068401825,0.93333,accepted,093f65e080a295f
http://data.bibliotheken.nl/id/dataset/ggd/author/11844,http://data.bibliotheken.nl/id/thes/p107525488,1.00000,accepted,c9e1074f5b3f9fc
http://data.bibliotheken.nl/id/dataset/ggd/author/11861,http://data.bibliotheken.nl/id/thes/p165963409,1.00000,accepted,a0a080f42e6f13b
http://data.bibliotheken.nl/id/dataset/ggd/author/11862,http://data.bibliotheken.nl/id/thes/p152131787,1.00000,accepted,17e62166fc8586d
http://data.bibliotheken.nl/id/dataset/ggd/author/11863,http://data.bibliotheken.nl/id/thes/p070460000,1.00000,accepted,202cb962ac59075
http://data.bibliotheken.nl/id/dataset/ggd/author/11869,http://data.bibliotheken.nl/id/thes/p183092627,0.96970,accepted,c8ffe9a587b126f
http://data.bibliotheken.nl/id/dataset/ggd/author/11884,http://data.bibliotheken.nl/id/thes/p070261253,1.00000,accepted,3def184ad8f4755
http://data.bibliotheken.nl/id/dataset/ggd/author/11885,http://data.bibliotheken.nl/id/thes/p071543635,1.00000,accepted,069059b7ef840f0
http://data.bibliotheken.nl/id/dataset/ggd/author/11887,http://data.bibliotheken.nl/id/thes/p156871270,1.00000,accepted,ec5decca5ed3d6b
http://data.bibliotheken.nl/id/dataset/ggd/author/11888,http://data.bibliotheken.nl/id/thes/p108756440,1.00000,accepted,76dc611d6ebaafc
http://data.bibliotheken.nl/id/dataset/ggd/author/119,http://data.bibliotheken.nl/id/thes/p069889937,1.00000,accepted,98f13708210194c
http://data.bibliotheken.nl/id/dataset/ggd/author/11929,http://data.bibliotheken.nl/id/thes/p125523718,1.00000,accepted,c4ca4238a0b9238
http://data.bibliotheken.nl/id/dataset/ggd/author/11960,http://data.bibliotheken.nl/id/thes/p202140946,1.00000,accepted,d1f491a404d6854
http://data.bibliotheken.nl/id/dataset/ggd/author/11970,http://data.bibliotheken.nl/id/thes/p068401825,0.93333,accepted,093f65e080a295f
http://data.bibliotheken.nl/id/dataset/ggd/author/11986,http://data.bibliotheken.nl/id/thes/p185347142,1.00000,accepted,9b8619251a19057
http://data.bibliotheken.nl/id/dataset/ggd/author/12057,http://data.bibliotheken.nl/id/thes/p183103246,1.00000,accepted,1afa34a7f984eea
http://data.bibliotheken.nl/id/dataset/ggd/author/12058,http://data.bibliotheken.nl/id/thes/p070418616,0.85714,accepted,fbd7939d674997c
http://data.bibliotheken.nl/id/dataset/ggd/author/1206,http://data.bibliotheken.nl/id/thes/p074713183,1.00000,accepted,65ded5353c5ee48
http://data.bibliotheken.nl/id/dataset/ggd/author/12084,http://data.bibliotheken.nl/id/thes/p183832728,1.00000,accepted,9fc3d7152ba9336
http://data.bibliotheken.nl/id/dataset/ggd/author/12088,http://data.bibliotheken.nl/id/thes/p15232027X,0.96000,accepted,02522a2b2726fb0
http://data.bibliotheken.nl/id/dataset/ggd/author/12094,http://data.bibliotheken.nl/id/thes/p147761956,1.00000,accepted,7f1de29e6da19d2
http://data.bibliotheken.nl/id/dataset/ggd/author/12095,http://data.bibliotheken.nl/id/thes/p183832728,1.00000,accepted,9fc3d7152ba9336
http://data.bibliotheken.nl/id/dataset/ggd/author/12096,http://data.bibliotheken.nl/id/thes/p069905193,0.94118,accepted,42a0e188f5033bc
http://data.bibliotheken.nl/id/dataset/ggd/author/12097,http://data.bibliotheken.nl/id/thes/p185652425,0.95238,accepted,3988c7f88ebcb58
http://data.bibliotheken.nl/id/dataset/ggd/author/12099,http://data.bibliotheken.nl/id/thes/p070091498,0.95455,accepted,eb160de1de89d90
http://data.bibliotheken.nl/id/dataset/ggd/author/12105,http://data.bibliotheken.nl/id/thes/p073530808,1.00000,accepted,013d407166ec4fa
http://data.bibliotheken.nl/id/dataset/ggd/author/12106,http://data.bibliotheken.nl/id/thes/p073580511,1.00000,accepted,34173cb38f07f89
http://data.bibliotheken.nl/id/dataset/ggd/author/12112,http://data.bibliotheken.nl/id/thes/p069863482,0.92593,accepted,e00da03b685a0dd
http://data.bibliotheken.nl/id/dataset/ggd/author/12115,http://data.bibliotheken.nl/id/thes/p070087792,1.00000,accepted,1385974ed5904a4
http://data.bibliotheken.nl/id/dataset/ggd/author/12117,http://data.bibliotheken.nl/id/thes/p153028955,1.00000,accepted,0f28b5d49b3020a
http://data.bibliotheken.nl/id/dataset/ggd/author/12142,http://data.bibliotheken.nl/id/thes/p183103688,0.96000,accepted,a8baa56554f9636
http://data.bibliotheken.nl/id/dataset/ggd/author/12143,http://data.bibliotheken.nl/id/thes/p183103963,1.00000,accepted,903ce9225fca3e9
http://data.bibliotheken.nl/id/dataset/ggd/author/12160,http://data.bibliotheken.nl/id/thes/p157382222,1.00000,accepted,0a09c8844ba8f09
http://data.bibliotheken.nl/id/dataset/ggd/author/12169,http://data.bibliotheken.nl/id/thes/p157382222,1.00000,accepted,0a09c8844ba8f09
http://data.bibliotheken.nl/id/dataset/ggd/author/12172,http://data.bibliotheken.nl/id/thes/p15683507X,1.00000,accepted,2b24d495052a8ce
http://data.bibliotheken.nl/id/dataset/ggd/author/12173,http://data.bibliotheken.nl/id/thes/p155526944,0.88235,accepted,a5e00132373a703
http://data.bibliotheken.nl/id/dataset/ggd/author/12183,http://data.bibliotheken.nl/id/thes/p071489991,1.00000,accepted,8d5e957f2978934
