Source URI,Target URI,Strength,Valid,Cluster ID
https://archief.amsterdam/indexen/deeds/0000c54f-38b1-4711-837c-32c67664a677?event=Event1,https://archief.amsterdam/indexen/deeds/239ec420-5b80-4bbb-b5b0-8d3d4848ad20?event=Event1,0.83333,not_validated,PH6876a4af875b596
https://archief.amsterdam/indexen/deeds/1bb08304-84cf-4f23-9348-2888f392119d?event=Event1,https://archief.amsterdam/indexen/deeds/0000cba8-6e5a-407d-9aa2-6aeecf28e190?event=Event1,0.83333,not_validated,PH5bcd997ec312896
https://archief.amsterdam/indexen/deeds/c2f7571f-9dea-44be-a9ba-19c11fc56a6e?event=Event1,https://archief.amsterdam/indexen/deeds/0000dd7d-c158-4bcf-87ce-a1ab5154a9ce?event=Event1,0.80000,rejected,PH0010598716681b9
https://archief.amsterdam/indexen/deeds/d6276ffb-c7ea-4d13-a169-0f7678b0eb88?event=Event1,https://archief.amsterdam/indexen/deeds/0000e8aa-04b4-45f4-97c2-76dad0816262?event=Event1,0.81250,not_validated,PH1c549fbe2afbfae
https://archief.amsterdam/indexen/deeds/b2e14e02-1881-46b8-a097-cc8f8f98251e?event=Event1,https://archief.amsterdam/indexen/deeds/0000f73c-9d16-435c-bfdb-0fe9721286e7?event=Event1,0.84211,not_validated,PH1f7f055a37f48f4
https://archief.amsterdam/indexen/deeds/04c7036e-7610-409b-9dcc-9119902c0b33?event=Event1,https://archief.amsterdam/indexen/deeds/00010931-3cf7-43a2-b141-b6fb0784c8a7?event=Event1,0.86364,not_validated,PH0758db51459cf39
https://archief.amsterdam/indexen/deeds/000119a9-367b-4b71-883f-0ade9bab901f?event=Event1,https://archief.amsterdam/indexen/deeds/2c1a1918-2c77-42d4-8e54-96932b42f1f6?event=Event1,1.00000,not_validated,PH657034a99f284f4
https://archief.amsterdam/indexen/deeds/000119a9-367b-4b71-883f-0ade9bab901f?event=Event1,https://archief.amsterdam/indexen/deeds/ce3c8ad8-d3f9-4b64-a634-4f0010307384?event=Event1,0.83333,not_validated,PH657034a99f284f4
https://archief.amsterdam/indexen/deeds/00016c71-0d19-42e4-a2fc-ed62cb31f232?event=Event1,https://archief.amsterdam/indexen/deeds/50111530-7f9c-4b8c-b599-5772f8e45c58?event=Event1,0.92308,not_validated,PH1bc5ab415c9af48
https://archief.amsterdam/indexen/deeds/00016c71-0d19-42e4-a2fc-ed62cb31f232?event=Event1,https://archief.amsterdam/indexen/deeds/5b7b7d0c-8ee8-4c86-a67a-fc4fb4f37f46?event=Event1,0.94118,not_validated,PH1bc5ab415c9af48
https://archief.amsterdam/indexen/deeds/00016c71-0d19-42e4-a2fc-ed62cb31f232?event=Event1,https://archief.amsterdam/indexen/deeds/8fbf83a5-78c4-4a6f-82a1-14f411d9e5e9?event=Event1,0.92308,not_validated,PH1bc5ab415c9af48
https://archief.amsterdam/indexen/deeds/00016c71-0d19-42e4-a2fc-ed62cb31f232?event=Event1,https://archief.amsterdam/indexen/deeds/a871c93c-f759-415c-878d-b145fd8f8e77?event=Event1,0.94118,not_validated,PH1bc5ab415c9af48
https://archief.amsterdam/indexen/deeds/00016c71-0d19-42e4-a2fc-ed62cb31f232?event=Event1,https://archief.amsterdam/indexen/deeds/af5a73bb-036e-4cff-a3e7-2d5644b20391?event=Event1,0.92308,not_validated,PH1bc5ab415c9af48
https://archief.amsterdam/indexen/deeds/00016c71-0d19-42e4-a2fc-ed62cb31f232?event=Event1,https://archief.amsterdam/indexen/deeds/e4307d79-2b8e-4839-97db-5334cc03ffa4?event=Event1,0.94118,not_validated,PH1bc5ab415c9af48
https://archief.amsterdam/indexen/deeds/00016c71-0d19-42e4-a2fc-ed62cb31f232?event=Event1,https://archief.amsterdam/indexen/deeds/fa7125d8-1231-4b74-9c1d-38f0a7b5d54b?event=Event1,0.94118,not_validated,PH1bc5ab415c9af48
https://archief.amsterdam/indexen/deeds/00017324-1b95-49e7-a6ad-2ee659d5427d?event=Event1,https://archief.amsterdam/indexen/deeds/21155d27-622b-4ae4-a5c5-f0881fb7b80e?event=Event1,0.92308,not_validated,PH25162469b4194ef
https://archief.amsterdam/indexen/deeds/00017324-1b95-49e7-a6ad-2ee659d5427d?event=Event1,https://archief.amsterdam/indexen/deeds/a04da45e-25f1-47fd-8aa7-befc1d5806ad?event=Event1,0.80000,not_validated,PH25162469b4194ef
https://archief.amsterdam/indexen/deeds/00017324-1b95-49e7-a6ad-2ee659d5427d?event=Event1,https://archief.amsterdam/indexen/deeds/fa00a742-f683-46e2-9d79-c73998bc69dd?event=Event1,0.85714,not_validated,PH25162469b4194ef
https://archief.amsterdam/indexen/deeds/88302e61-03f6-406c-88a2-a5f2ee355d45?event=Event1,https://archief.amsterdam/indexen/deeds/00017600-46ff-4301-b041-c9a15dc45cd0?event=Event1,1.00000,not_validated,PH47ed1d9dfad29e3
https://archief.amsterdam/indexen/deeds/e56f728b-9d7a-454f-91c0-464c2f6ab077?event=Event1,https://archief.amsterdam/indexen/deeds/000181e0-d83e-4623-a4ef-072d9c89a892?event=Event1,0.84615,not_validated,PH5f74d30a92e60b9
https://archief.amsterdam/indexen/deeds/249e7edc-dd7d-4147-9143-660b3f822c53?event=Event1,https://archief.amsterdam/indexen/deeds/00018df8-a625-4eb6-912c-1cb44d51f51c?event=Event1,0.86667,not_validated,PH1caec4ad2572a4c
https://archief.amsterdam/indexen/deeds/67e7efbe-ac57-48b0-9488-47c01d064cb0?event=Event1,https://archief.amsterdam/indexen/deeds/0001987a-054b-4da4-b51d-c986bfd7dadc?event=Event1,1.00000,not_validated,PH158944091162561
https://archief.amsterdam/indexen/deeds/0001beae-c98c-4dda-9d05-4cb382cc072a?event=Event1,https://archief.amsterdam/indexen/deeds/36c6eed6-3aa4-4d90-b336-d75399373f3f?event=Event1,0.92308,not_validated,PH0b36d8fea3bd643
https://archief.amsterdam/indexen/deeds/0001beae-c98c-4dda-9d05-4cb382cc072a?event=Event1,https://archief.amsterdam/indexen/deeds/eb1465de-8c29-4a93-acd9-ede1425b9ff7?event=Event1,1.00000,not_validated,PH0b36d8fea3bd643
https://archief.amsterdam/indexen/deeds/4b3043bc-00e3-4d90-aec2-75831bc9f03f?event=Event1,https://archief.amsterdam/indexen/deeds/0001dc5f-dcbc-4f6e-80aa-208b2fcc33bb?event=Event1,0.80000,not_validated,PH0e4e2e2d1cf5a2e
https://archief.amsterdam/indexen/deeds/64ea1bdc-0a3b-4f54-a6cd-c69b97738dd9?event=Event1,https://archief.amsterdam/indexen/deeds/00021a3d-1d21-4ff3-b26b-b1b2d47418ad?event=Event1,1.00000,not_validated,PH23bf11bc142e48d
https://archief.amsterdam/indexen/deeds/3edcfcab-1e08-402e-a62d-905d88910fcb?event=Event1,https://archief.amsterdam/indexen/deeds/000221d2-5ad3-4361-a770-a5dfeee2eb2a?event=Event1,1.00000,not_validated,PH022b312a5262ed0
https://archief.amsterdam/indexen/deeds/00022db7-2124-49a9-a6aa-2c206a7d48a9?event=Event1,https://archief.amsterdam/indexen/deeds/01657ecb-9fa9-4913-a308-b11b4319955d?event=Event1,0.93750,not_validated,PH146255890e8ccc7
https://archief.amsterdam/indexen/deeds/00022db7-2124-49a9-a6aa-2c206a7d48a9?event=Event1,https://archief.amsterdam/indexen/deeds/c600ed19-0b09-4d7a-be24-098d9050c865?event=Event1,0.81250,not_validated,PH146255890e8ccc7
https://archief.amsterdam/indexen/deeds/00022db7-2124-49a9-a6aa-2c206a7d48a9?event=Event1,https://archief.amsterdam/indexen/deeds/ec7b39e3-90f7-407e-b802-8bde20893005?event=Event1,0.81818,not_validated,PH146255890e8ccc7
https://archief.amsterdam/indexen/deeds/c2124088-8f1f-4c4e-b5ac-4c03a7bb8e96?event=Event1,https://archief.amsterdam/indexen/deeds/00023535-2228-4771-9586-b35bbb31cc32?event=Event1,0.86667,not_validated,PH010db22a084e268
https://archief.amsterdam/indexen/deeds/3d71abc4-6b2b-4a6b-93eb-cfb931db06e5?event=Event1,https://archief.amsterdam/indexen/deeds/00024eed-156b-465e-9b34-bab41dbbc9a7?event=Event1,0.86667,not_validated,PH2934eb8ddd073f6
https://archief.amsterdam/indexen/deeds/4b5ae6e6-ee95-4394-b8a4-6f923deb95f4?event=Event1,https://archief.amsterdam/indexen/deeds/00024fe2-a3f7-4ca5-8c0d-7610caf34dac?event=Event1,1.00000,not_validated,PH0a5a49931fb9d5d
https://archief.amsterdam/indexen/deeds/5518a914-afcd-4f49-8df0-29c4cd86dbed?event=Event1,https://archief.amsterdam/indexen/deeds/00025d5c-2ad4-407b-9de0-f1ec1b435de2?event=Event1,0.80000,not_validated,PH011837cdfbca4f5
https://archief.amsterdam/indexen/deeds/d801c071-55dc-4c04-9197-8718772648a8?event=Event1,https://archief.amsterdam/indexen/deeds/00027c5c-d781-4604-879f-2001883055a3?event=Event1,0.82353,not_validated,PH14265d917fedda6
https://archief.amsterdam/indexen/deeds/000291ce-aab2-4a40-a19a-7a67c7bfa8b8?event=Event1,https://archief.amsterdam/indexen/deeds/1132874c-dfc2-481e-904f-d884c4149af6?event=Event1,0.88889,not_validated,PH0c5134cfa1dfa0f
https://archief.amsterdam/indexen/deeds/000291ce-aab2-4a40-a19a-7a67c7bfa8b8?event=Event1,https://archief.amsterdam/indexen/deeds/6e3e0cad-741a-4c99-af8b-df1912dc72df?event=Event1,0.88889,not_validated,PH0c5134cfa1dfa0f
https://archief.amsterdam/indexen/deeds/000291ce-aab2-4a40-a19a-7a67c7bfa8b8?event=Event1,https://archief.amsterdam/indexen/deeds/b65dbe29-ccbc-406f-a0ff-df796d128488?event=Event1,0.88889,not_validated,PH0c5134cfa1dfa0f
https://archief.amsterdam/indexen/deeds/000291ce-aab2-4a40-a19a-7a67c7bfa8b8?event=Event1,https://archief.amsterdam/indexen/deeds/c9ea4eec-ff91-4809-809c-d4fe0ecd344c?event=Event1,0.90909,not_validated,PH0c5134cfa1dfa0f
https://archief.amsterdam/indexen/deeds/000291ce-aab2-4a40-a19a-7a67c7bfa8b8?event=Event1,https://archief.amsterdam/indexen/deeds/ffa376fb-9fa7-4e4c-ad25-58a1a76f6495?event=Event1,0.88889,not_validated,PH0c5134cfa1dfa0f
https://archief.amsterdam/indexen/deeds/e0a506f7-17e2-46f1-925d-85118fc2803e?event=Event1,https://archief.amsterdam/indexen/deeds/0002bc78-ae26-474b-8c92-54ecb035b127?event=Event1,0.95455,not_validated,PH008171b92c375de
https://archief.amsterdam/indexen/deeds/6cac74f2-6e9b-443c-ad8a-17cea1247ccd?event=Event1,https://archief.amsterdam/indexen/deeds/0002e4d2-822c-4bed-80f9-a22da0f9b71c?event=Event1,0.93333,not_validated,PH1695232f2bed19e
https://archief.amsterdam/indexen/deeds/67abbae0-a9f4-4d4e-8b66-a4f7ba9011c1?event=Event1,https://archief.amsterdam/indexen/deeds/0002ecb7-f622-4709-b8d9-045930d8855f?event=Event1,0.93750,not_validated,PH1b492ace0ab9380
https://archief.amsterdam/indexen/deeds/9bc966b1-7ee6-4f06-917e-3961f42c7ada?event=Event1,https://archief.amsterdam/indexen/deeds/0002f281-1bc0-4c31-810b-5f95172bbba3?event=Event1,0.93750,not_validated,PH209018fc92934fe
https://archief.amsterdam/indexen/deeds/46c17909-3668-4e12-a3a9-faa1795b8890?event=Event1,https://archief.amsterdam/indexen/deeds/00031079-7bc3-4e5e-acfa-2241cc6c108b?event=Event1,0.91667,not_validated,PH11ea159bb850097
https://archief.amsterdam/indexen/deeds/d5888b06-125c-494b-89c9-f1833520cf0f?event=Event1,https://archief.amsterdam/indexen/deeds/00032230-eae6-46d6-8563-8d6398c39d5c?event=Event1,1.00000,not_validated,PH08da98550947cde
https://archief.amsterdam/indexen/deeds/00032d8b-ebbf-4618-9023-59bed0a0bfbb?event=Event1,https://archief.amsterdam/indexen/deeds/5598e817-3c57-4295-aee2-3fa35362e25a?event=Event1,0.92308,not_validated,PH2cd3592c7286a1a
https://archief.amsterdam/indexen/deeds/00032d8b-ebbf-4618-9023-59bed0a0bfbb?event=Event1,https://archief.amsterdam/indexen/deeds/ac7b6264-a8fe-4696-9c7c-2978e7533758?event=Event1,0.85714,not_validated,PH2cd3592c7286a1a
https://archief.amsterdam/indexen/deeds/00032d8b-ebbf-4618-9023-59bed0a0bfbb?event=Event1,https://archief.amsterdam/indexen/deeds/ece3a31e-a4a2-4217-a947-317f64ca1c95?event=Event1,0.85714,not_validated,PH2cd3592c7286a1a
https://archief.amsterdam/indexen/deeds/00032d8b-ebbf-4618-9023-59bed0a0bfbb?event=Event1,https://archief.amsterdam/indexen/deeds/f1aac0c2-35d3-4327-a5ff-ba8f149e7831?event=Event1,0.93750,not_validated,PH2cd3592c7286a1a
https://archief.amsterdam/indexen/deeds/16c2084b-9cf8-4e8b-bdb4-bdc7adf1513b?event=Event1,https://archief.amsterdam/indexen/deeds/0003819c-1874-434a-8556-1bf921429dfe?event=Event1,1.00000,not_validated,PH12564f4174db156
https://archief.amsterdam/indexen/deeds/4a71fa34-b27e-44ad-bf10-b4ceeba73000?event=Event1,https://archief.amsterdam/indexen/deeds/0003a446-c8d1-43b8-b29a-a47007060446?event=Event1,1.00000,not_validated,PH0b51a35ceadba56
https://archief.amsterdam/indexen/deeds/0facb928-b7ac-4d6b-a63b-daacc7db0ef3?event=Event1,https://archief.amsterdam/indexen/deeds/0003a4cf-d533-47bd-8beb-beb9eb566c4d?event=Event1,0.93750,not_validated,PH15395eaf968adc1
https://archief.amsterdam/indexen/deeds/0003def0-b39f-4300-9956-8283d38a381e?event=Event1,https://archief.amsterdam/indexen/deeds/a441e54b-3737-42a7-a234-861caeb2098a?event=Event1,0.81250,not_validated,PH04cf395394065d2
https://archief.amsterdam/indexen/deeds/0003def0-b39f-4300-9956-8283d38a381e?event=Event1,https://archief.amsterdam/indexen/deeds/b389a501-3ea0-4157-8347-367bcf616069?event=Event1,0.81250,not_validated,PH04cf395394065d2
https://archief.amsterdam/indexen/deeds/2cdfd374-a7c6-473d-8a27-f7f53f9f1815?event=Event1,https://archief.amsterdam/indexen/deeds/0004054c-45de-46d0-84b2-52aa303c1999?event=Event1,0.82353,not_validated,PH0a5be2133cc0048
https://archief.amsterdam/indexen/deeds/c08a442e-5598-43c8-ab88-0d7718b11579?event=Event1,https://archief.amsterdam/indexen/deeds/00040571-aea1-4e74-a15e-20d4bb5da58e?event=Event1,0.86667,not_validated,PH2dd8974adc242c1
https://archief.amsterdam/indexen/deeds/c69c95fd-f90c-4a84-89d8-1e8824988b57?event=Event1,https://archief.amsterdam/indexen/deeds/00040571-aea1-4e74-a15e-20d4bb5da58e?event=Event1,0.86667,not_validated,PH2dd8974adc242c1
https://archief.amsterdam/indexen/deeds/08c628b5-fd49-41a9-8d28-ef89ec923d93?event=Event1,https://archief.amsterdam/indexen/deeds/00041c38-6288-446d-ab51-7a797d6afe70?event=Event1,1.00000,not_validated,PH0935d9541a6ba4c
https://archief.amsterdam/indexen/deeds/f0b21972-b67e-4b6f-a298-697dc0c24a53?event=Event1,https://archief.amsterdam/indexen/deeds/000422f2-dff0-4473-92db-3f0d950d84a0?event=Event1,1.00000,not_validated,PH41b314fae9b97a5
https://archief.amsterdam/indexen/deeds/4aa1555c-372a-4aaa-a87a-c446d23f732f?event=Event1,https://archief.amsterdam/indexen/deeds/00047041-88ac-4147-9ef4-554186eda06b?event=Event1,1.00000,not_validated,PH29bee7b15e5ab03
https://archief.amsterdam/indexen/deeds/8b5ba853-0094-402d-8e45-2b94ddeee33a?event=Event1,https://archief.amsterdam/indexen/deeds/000481c1-0399-4e7c-8c3e-7d9419d9444c?event=Event1,0.86667,not_validated,PH49dc0bd19168468
https://archief.amsterdam/indexen/deeds/b0b7e1d3-0e29-4b0e-8a36-f1f59255df5d?event=Event1,https://archief.amsterdam/indexen/deeds/00048812-b00d-4a87-92d8-dd0489585c2f?event=Event1,0.82353,not_validated,PH0a0f80cc454e59c
https://archief.amsterdam/indexen/deeds/530ef65c-02ab-4c9e-b014-b5746fddabf2?event=Event1,https://archief.amsterdam/indexen/deeds/00049bff-65ba-4745-998c-538402a7367b?event=Event1,0.91667,not_validated,PH0008f19e8bf519d
https://archief.amsterdam/indexen/deeds/9ab561b8-edc2-4a97-9a31-4d0eab2b2ae0?event=Event1,https://archief.amsterdam/indexen/deeds/00049bff-65ba-4745-998c-538402a7367b?event=Event1,0.90000,not_validated,PH0008f19e8bf519d
https://archief.amsterdam/indexen/deeds/6e844f74-e882-4cfb-b90b-a8f4841f9a4f?event=Event1,https://archief.amsterdam/indexen/deeds/0004b665-0935-4feb-8150-f81b2af66dcb?event=Event1,0.80769,not_validated,PH1f0c3689002af3c
https://archief.amsterdam/indexen/deeds/b8969de2-7560-4b59-b02a-899e8db82771?event=Event1,https://archief.amsterdam/indexen/deeds/0004d273-489c-4ddf-90f9-fd30632b5f50?event=Event1,0.84615,not_validated,PH17a52044c08854d
https://archief.amsterdam/indexen/deeds/ffa2bdc8-ee79-4afc-91a8-069ac0cec049?event=Event1,https://archief.amsterdam/indexen/deeds/0004f89f-0bcb-4726-a9ef-92bd214485a7?event=Event1,0.85714,not_validated,PH367b6e05601f857
https://archief.amsterdam/indexen/deeds/0e98aa81-77c4-4581-acdc-e1c582a24c27?event=Event1,https://archief.amsterdam/indexen/deeds/0004fad0-ba21-4c61-a022-a608e16ee662?event=Event1,0.85000,not_validated,PH05110923a443a98
https://archief.amsterdam/indexen/deeds/06a6f7f4-b946-4f6f-a1ac-2549e309e2c6?event=Event1,https://archief.amsterdam/indexen/deeds/00051ab5-77f8-42d9-8df0-8997f145610a?event=Event1,0.93750,not_validated,PH13462c170c99875
https://archief.amsterdam/indexen/deeds/4ce057e1-085b-4662-be0e-1927b307a4ed?event=Event1,https://archief.amsterdam/indexen/deeds/00052a60-048e-44fb-9973-5b4c6a1edd3d?event=Event1,0.94118,not_validated,PH376c4c06a05230a
https://archief.amsterdam/indexen/deeds/00053249-289a-4684-82ae-fffaa6e03a45?event=Event1,https://archief.amsterdam/indexen/deeds/f02d78d0-6557-441e-bc79-49d76f60fa05?event=Event1,0.94118,not_validated,PH05b9e4d9a98d886
https://archief.amsterdam/indexen/deeds/9ce9db8b-8bd8-45e0-a780-d2020c6ad5db?event=Event1,https://archief.amsterdam/indexen/deeds/00053e95-de61-434a-99ab-d61fe947232a?event=Event1,0.83333,not_validated,PH009a982103aeb6e
https://archief.amsterdam/indexen/deeds/d2cd777e-7f38-42ad-a39c-51cdc823f3dc?event=Event1,https://archief.amsterdam/indexen/deeds/00053ea1-8f1a-4a41-959b-ab2537d642ce?event=Event1,1.00000,not_validated,PH413c7af89e3db4d
https://archief.amsterdam/indexen/deeds/8a6bff1a-b99c-4de8-9291-462488728760?event=Event1,https://archief.amsterdam/indexen/deeds/000545f0-449b-4a0e-9cee-8d78be447615?event=Event1,0.94444,not_validated,PH4dab00d2fb8573a
https://archief.amsterdam/indexen/deeds/0083ed2e-6bc8-4f00-b06a-1da84edc1842?event=Event1,https://archief.amsterdam/indexen/deeds/00055c72-1002-4873-8371-a392ccdaecbc?event=Event1,0.88889,rejected,PH0010598716681b9
https://archief.amsterdam/indexen/deeds/0bbbffbe-8cd6-4f1c-bcf6-81f92c18bda1?event=Event1,https://archief.amsterdam/indexen/deeds/00055c72-1002-4873-8371-a392ccdaecbc?event=Event1,0.88889,rejected,PH0010598716681b9
https://archief.amsterdam/indexen/deeds/0bca7212-436d-4fb4-bb11-c72cfc90a730?event=Event1,https://archief.amsterdam/indexen/deeds/00055c72-1002-4873-8371-a392ccdaecbc?event=Event1,0.88889,rejected,PH0010598716681b9
https://archief.amsterdam/indexen/deeds/171241c8-3f90-49db-84c0-f06bb6624333?event=Event1,https://archief.amsterdam/indexen/deeds/00055c72-1002-4873-8371-a392ccdaecbc?event=Event1,1.00000,rejected,PH0010598716681b9
https://archief.amsterdam/indexen/deeds/23aa5861-e139-4f03-b592-c1910d054794?event=Event1,https://archief.amsterdam/indexen/deeds/00055c72-1002-4873-8371-a392ccdaecbc?event=Event1,0.88889,rejected,PH0010598716681b9
https://archief.amsterdam/indexen/deeds/3328b4e9-accf-41d8-b14b-1b8c2828a370?event=Event1,https://archief.amsterdam/indexen/deeds/00055c72-1002-4873-8371-a392ccdaecbc?event=Event1,1.00000,rejected,PH0010598716681b9
https://archief.amsterdam/indexen/deeds/41612c44-831f-4636-964d-b434e022d8f6?event=Event1,https://archief.amsterdam/indexen/deeds/00055c72-1002-4873-8371-a392ccdaecbc?event=Event1,1.00000,rejected,PH0010598716681b9
https://archief.amsterdam/indexen/deeds/49a56608-dd0e-416d-be5b-1ef485c4974e?event=Event1,https://archief.amsterdam/indexen/deeds/00055c72-1002-4873-8371-a392ccdaecbc?event=Event1,0.88889,rejected,PH0010598716681b9
https://archief.amsterdam/indexen/deeds/4b929fcc-9e04-4c5d-b033-7e2e0047f870?event=Event1,https://archief.amsterdam/indexen/deeds/00055c72-1002-4873-8371-a392ccdaecbc?event=Event1,0.88889,rejected,PH0010598716681b9

Process finished with exit code 0
