Source URI,Target URI,Max Strength,Valid
http://goldenagents.org/uva/SAA/Person/1304owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/9933,1,not_validated
http://goldenagents.org/uva/SAA/Person/1309owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/22569,1,not_validated
http://goldenagents.org/uva/SAA/Person/131owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/9422,1,not_validated
http://goldenagents.org/uva/SAA/Person/134owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/49196,1,accepted
http://goldenagents.org/uva/SAA/Person/142owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/12529,1,not_validated
http://goldenagents.org/uva/SAA/Person/152owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/36769,1,not_validated
http://goldenagents.org/uva/SAA/Person/152owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/7204,1,not_validated
http://goldenagents.org/uva/SAA/Person/180owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28053,1,not_validated
http://goldenagents.org/uva/SAA/Person/184owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/10046,1,not_validated
http://goldenagents.org/uva/SAA/Person/184owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/5161,1,not_validated
http://goldenagents.org/uva/SAA/Person/186owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/3851,1,not_validated
http://goldenagents.org/uva/SAA/Person/211owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/37984,1,not_validated
http://goldenagents.org/uva/SAA/Person/232owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/19376,1,not_validated
http://goldenagents.org/uva/SAA/Person/238owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/3388,1,not_validated
http://goldenagents.org/uva/SAA/Person/238owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/3389,1,not_validated
http://goldenagents.org/uva/SAA/Person/238owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/49754,1,not_validated
http://goldenagents.org/uva/SAA/Person/241owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/11696,1,not_validated
http://goldenagents.org/uva/SAA/Person/241owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/39593,1,not_validated
http://goldenagents.org/uva/SAA/Person/242owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/9957,1,not_validated
http://goldenagents.org/uva/SAA/Person/243owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/51578,1,not_validated
http://goldenagents.org/uva/SAA/Person/250owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16377,1,not_validated
http://goldenagents.org/uva/SAA/Person/250owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/19954,1,not_validated
http://goldenagents.org/uva/SAA/Person/250owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/43723,1,not_validated
http://goldenagents.org/uva/SAA/Person/250owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/48371,1,not_validated
http://goldenagents.org/uva/SAA/Person/251owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/40282,1,not_validated
http://goldenagents.org/uva/SAA/Person/257owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/48382,1,not_validated
http://goldenagents.org/uva/SAA/Person/267owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/14144,1,not_validated
http://goldenagents.org/uva/SAA/Person/267owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/14627,1,not_validated
http://goldenagents.org/uva/SAA/Person/267owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15135,1,not_validated
http://goldenagents.org/uva/SAA/Person/267owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16380,1,not_validated
http://goldenagents.org/uva/SAA/Person/267owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16580,1,not_validated
http://goldenagents.org/uva/SAA/Person/267owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16745,1,not_validated
http://goldenagents.org/uva/SAA/Person/267owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16967,1,not_validated
http://goldenagents.org/uva/SAA/Person/267owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20154,1,not_validated
http://goldenagents.org/uva/SAA/Person/267owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20752,1,not_validated
http://goldenagents.org/uva/SAA/Person/267owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/21258,1,not_validated
http://goldenagents.org/uva/SAA/Person/267owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29593,1,not_validated
http://goldenagents.org/uva/SAA/Person/267owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/39230,1,not_validated
http://goldenagents.org/uva/SAA/Person/267owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/43982,1,not_validated
http://goldenagents.org/uva/SAA/Person/267owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/44649,1,not_validated
http://goldenagents.org/uva/SAA/Person/267owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/46160,1,not_validated
http://goldenagents.org/uva/SAA/Person/267owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/48447,1,not_validated
http://goldenagents.org/uva/SAA/Person/274owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16701,1,not_validated
http://goldenagents.org/uva/SAA/Person/274owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20822,1,not_validated
http://goldenagents.org/uva/SAA/Person/274owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/44493,1,not_validated
http://goldenagents.org/uva/SAA/Person/276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/13658,1,not_validated
http://goldenagents.org/uva/SAA/Person/276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15441,1,not_validated
http://goldenagents.org/uva/SAA/Person/276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15591,1,not_validated
http://goldenagents.org/uva/SAA/Person/276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16033,1,not_validated
http://goldenagents.org/uva/SAA/Person/276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16150,1,not_validated
http://goldenagents.org/uva/SAA/Person/276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16549,1,not_validated
http://goldenagents.org/uva/SAA/Person/276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16686,1,not_validated
http://goldenagents.org/uva/SAA/Person/276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/17099,1,not_validated
http://goldenagents.org/uva/SAA/Person/276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20617,1,not_validated
http://goldenagents.org/uva/SAA/Person/276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/21589,1,not_validated
http://goldenagents.org/uva/SAA/Person/276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/23699,1,not_validated
http://goldenagents.org/uva/SAA/Person/276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/26580,1,not_validated
http://goldenagents.org/uva/SAA/Person/276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/27693,1,not_validated
http://goldenagents.org/uva/SAA/Person/276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29080,1,not_validated
http://goldenagents.org/uva/SAA/Person/276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/30114,1,not_validated
http://goldenagents.org/uva/SAA/Person/276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/30479,1,not_validated
http://goldenagents.org/uva/SAA/Person/276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/37264,1,not_validated
http://goldenagents.org/uva/SAA/Person/276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/42973,1,not_validated
http://goldenagents.org/uva/SAA/Person/276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/46169,1,not_validated
http://goldenagents.org/uva/SAA/Person/276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/50418,1,not_validated
http://goldenagents.org/uva/SAA/Person/276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/9606,1,not_validated
http://goldenagents.org/uva/SAA/Person/277owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/3503,1,not_validated
http://goldenagents.org/uva/SAA/Person/277owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/47670,1,not_validated
http://goldenagents.org/uva/SAA/Person/278owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/26284,1,not_validated
http://goldenagents.org/uva/SAA/Person/278owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29315,1,not_validated
http://goldenagents.org/uva/SAA/Person/279owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/13641,1,not_validated
http://goldenagents.org/uva/SAA/Person/279owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16602,1,not_validated
http://goldenagents.org/uva/SAA/Person/279owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/19958,1,not_validated
http://goldenagents.org/uva/SAA/Person/279owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/21822,1,not_validated
http://goldenagents.org/uva/SAA/Person/279owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/30534,1,not_validated
http://goldenagents.org/uva/SAA/Person/279owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/43559,1,not_validated
http://goldenagents.org/uva/SAA/Person/279owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/44721,1,not_validated
http://goldenagents.org/uva/SAA/Person/279owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/50369,1,not_validated
http://goldenagents.org/uva/SAA/Person/286owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/4731,1,not_validated
http://goldenagents.org/uva/SAA/Person/298owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15981,1,not_validated
http://goldenagents.org/uva/SAA/Person/298owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/38508,1,not_validated
http://goldenagents.org/uva/SAA/Person/298owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/47976,1,not_validated
http://goldenagents.org/uva/SAA/Person/298owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/48824,1,not_validated
http://goldenagents.org/uva/SAA/Person/298owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/49290,1,not_validated
http://goldenagents.org/uva/SAA/Person/299owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20827,1,accepted
http://goldenagents.org/uva/SAA/Person/306owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/9777,1,not_validated
http://goldenagents.org/uva/SAA/Person/326owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/13198,1,not_validated
http://goldenagents.org/uva/SAA/Person/327owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/40894,1,not_validated
http://goldenagents.org/uva/SAA/Person/338owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20155,1,not_validated
http://goldenagents.org/uva/SAA/Person/349owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/30351,1,not_validated
http://goldenagents.org/uva/SAA/Person/352owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/27739,1,not_validated
http://goldenagents.org/uva/SAA/Person/360owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28746,1,not_validated
http://goldenagents.org/uva/SAA/Person/360owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28748,1,not_validated
http://goldenagents.org/uva/SAA/Person/383owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20086,1,not_validated
http://goldenagents.org/uva/SAA/Person/383owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/30102,1,not_validated
http://goldenagents.org/uva/SAA/Person/383owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/50415,1,not_validated
http://goldenagents.org/uva/SAA/Person/387owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/37077,1,rejected
http://goldenagents.org/uva/SAA/Person/398owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/38983,1,not_validated
http://goldenagents.org/uva/SAA/Person/398owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/38991,1,not_validated
http://goldenagents.org/uva/SAA/Person/4100owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28702,1,not_validated
http://goldenagents.org/uva/SAA/Person/410owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28703,1,not_validated
http://goldenagents.org/uva/SAA/Person/415owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/41750,1,not_validated
http://goldenagents.org/uva/SAA/Person/417owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20566,1,not_validated
http://goldenagents.org/uva/SAA/Person/417owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/27619,1,not_validated
http://goldenagents.org/uva/SAA/Person/417owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28383,1,not_validated
http://goldenagents.org/uva/SAA/Person/417owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/47239,1,not_validated
http://goldenagents.org/uva/SAA/Person/417owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/49078,1,not_validated
http://goldenagents.org/uva/SAA/Person/418owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/6108,1,not_validated
http://goldenagents.org/uva/SAA/Person/420owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/11130,1,not_validated
http://goldenagents.org/uva/SAA/Person/420owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/48673,1,not_validated
http://goldenagents.org/uva/SAA/Person/423owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16080,1,not_validated
http://goldenagents.org/uva/SAA/Person/423owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20090,1,not_validated
http://goldenagents.org/uva/SAA/Person/423owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20091,1,not_validated
http://goldenagents.org/uva/SAA/Person/423owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20092,1,not_validated
http://goldenagents.org/uva/SAA/Person/423owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20363,1,not_validated
http://goldenagents.org/uva/SAA/Person/423owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/9686,1,not_validated
http://goldenagents.org/uva/SAA/Person/429owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15695,1,not_validated
http://goldenagents.org/uva/SAA/Person/429owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/45278,1,not_validated
http://goldenagents.org/uva/SAA/Person/444owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/21218,1,not_validated
http://goldenagents.org/uva/SAA/Person/446owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/22024,1,not_validated
http://goldenagents.org/uva/SAA/Person/446owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/23813,1,not_validated
http://goldenagents.org/uva/SAA/Person/447owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/2320,1,not_validated
http://goldenagents.org/uva/SAA/Person/449owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/31758,1,not_validated
http://goldenagents.org/uva/SAA/Person/450owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/22965,1,not_validated
http://goldenagents.org/uva/SAA/Person/462owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16757,1,rejected
http://goldenagents.org/uva/SAA/Person/463owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/49505,1,not_validated
http://goldenagents.org/uva/SAA/Person/474owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/38251,1,not_validated
http://goldenagents.org/uva/SAA/Person/478owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/11674,1,not_validated
http://goldenagents.org/uva/SAA/Person/485owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/42913,1,accepted
http://goldenagents.org/uva/SAA/Person/488owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/13302,1,not_validated
http://goldenagents.org/uva/SAA/Person/488owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/21161,1,not_validated
http://goldenagents.org/uva/SAA/Person/488owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/30779,1,not_validated
http://goldenagents.org/uva/SAA/Person/488owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/30796,1,not_validated
http://goldenagents.org/uva/SAA/Person/488owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/38163,1,not_validated
http://goldenagents.org/uva/SAA/Person/488owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/47045,1,not_validated
http://goldenagents.org/uva/SAA/Person/496owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/10742,1,not_validated
http://goldenagents.org/uva/SAA/Person/496owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/2345,1,not_validated
http://goldenagents.org/uva/SAA/Person/505owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/46926,1,not_validated
http://goldenagents.org/uva/SAA/Person/512owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20799,1,not_validated
http://goldenagents.org/uva/SAA/Person/520owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15043,1,not_validated
http://goldenagents.org/uva/SAA/Person/520owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/19991,1,not_validated
http://goldenagents.org/uva/SAA/Person/520owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/37764,1,not_validated
http://goldenagents.org/uva/SAA/Person/525owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/36777,1,not_validated
http://goldenagents.org/uva/SAA/Person/530owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/44174,1,not_validated
http://goldenagents.org/uva/SAA/Person/531owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/18148,1,not_validated
http://goldenagents.org/uva/SAA/Person/532owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/10312,1,not_validated
http://goldenagents.org/uva/SAA/Person/535owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/4080,1,not_validated
http://goldenagents.org/uva/SAA/Person/536owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/3065,1,not_validated
http://goldenagents.org/uva/SAA/Person/539owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/31732,1,not_validated
http://goldenagents.org/uva/SAA/Person/547owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/17212,1,not_validated
http://goldenagents.org/uva/SAA/Person/547owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/21489,1,not_validated
http://goldenagents.org/uva/SAA/Person/552owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/44030,1,not_validated
http://goldenagents.org/uva/SAA/Person/566owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/39651,1,not_validated
http://goldenagents.org/uva/SAA/Person/566owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/46005,1,not_validated
http://goldenagents.org/uva/SAA/Person/898owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/48037,1,not_validated
http://goldenagents.org/uva/SAA/Person/995owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/13198,1,not_validated
http://goldenagents.org/uva/SAA/Person/997owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/26799,1,not_validated
http://goldenagents.org/uva/SAA/Person/997owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/44420,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1003owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/23591,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1012owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/48946,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1033owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/3,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1052appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/48069,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1056owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29212,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1057owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/17287,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1060beneficiary07,http://www.vondel.humanities.uva.nl/ecartico/persons/4731,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1060beneficiary12,http://www.vondel.humanities.uva.nl/ecartico/persons/25500,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1061owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/28540,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1064owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/1016,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1085beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/6069,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1085beneficiary03,http://www.vondel.humanities.uva.nl/ecartico/persons/49407,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1087owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29514,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1109owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/38042,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1110owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/12371,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1114owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/39495,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1115appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/21391,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1115owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/10160,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1125beneficiary02,http://www.vondel.humanities.uva.nl/ecartico/persons/17439,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1131beneficiary03,http://www.vondel.humanities.uva.nl/ecartico/persons/23726,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1131owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/18424,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1138owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20034,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1138owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/48728,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1138owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/9734,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1148owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/19182,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1149owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/19182,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1160owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/18187,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1160owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/18189,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1161owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/18187,1,not_validated
