Source URI,Target URI,Strength,Valid,Cluster ID
http://data.bibliotheken.nl/id/dataset/ggd/author/10298,http://data.bibliotheken.nl/id/thes/p07492642X,0.94444,accepted,14
http://data.bibliotheken.nl/id/dataset/ggd/author/103,http://data.bibliotheken.nl/id/thes/p069889937,1.00000,accepted,52
http://data.bibliotheken.nl/id/dataset/ggd/author/1030,http://data.bibliotheken.nl/id/thes/p070340048,1.00000,accepted,207
http://data.bibliotheken.nl/id/dataset/ggd/author/10313,http://data.bibliotheken.nl/id/thes/p338644717,1.00000,accepted,208
http://data.bibliotheken.nl/id/dataset/ggd/author/10319,http://data.bibliotheken.nl/id/thes/p120248824,1.00000,accepted,53
http://data.bibliotheken.nl/id/dataset/ggd/author/10338,http://data.bibliotheken.nl/id/thes/p18565987X,1.00000,accepted,209
http://data.bibliotheken.nl/id/dataset/ggd/author/10345,http://data.bibliotheken.nl/id/thes/p070013888,1.00000,accepted,110
http://data.bibliotheken.nl/id/dataset/ggd/author/10347,http://data.bibliotheken.nl/id/thes/p183806050,1.00000,accepted,210
http://data.bibliotheken.nl/id/dataset/ggd/author/10348,http://data.bibliotheken.nl/id/thes/p183805348,0.92593,accepted,211
http://data.bibliotheken.nl/id/dataset/ggd/author/10365,http://data.bibliotheken.nl/id/thes/p104160802,1.00000,accepted,212
http://data.bibliotheken.nl/id/dataset/ggd/author/10374,http://data.bibliotheken.nl/id/thes/p156842289,1.00000,accepted,111
http://data.bibliotheken.nl/id/dataset/ggd/author/10384,http://data.bibliotheken.nl/id/thes/p073580511,1.00000,accepted,31
http://data.bibliotheken.nl/id/dataset/ggd/author/10391,http://data.bibliotheken.nl/id/thes/p071925139,0.95000,accepted,213
http://data.bibliotheken.nl/id/dataset/ggd/author/104,http://data.bibliotheken.nl/id/thes/p069924597,1.00000,accepted,54
http://data.bibliotheken.nl/id/dataset/ggd/author/10430,http://data.bibliotheken.nl/id/thes/p073547514,1.00000,accepted,55
http://data.bibliotheken.nl/id/dataset/ggd/author/10431,http://data.bibliotheken.nl/id/thes/p073580511,1.00000,accepted,31
http://data.bibliotheken.nl/id/dataset/ggd/author/10434,http://data.bibliotheken.nl/id/thes/p164034145,0.88000,accepted,112
http://data.bibliotheken.nl/id/dataset/ggd/author/10435,http://data.bibliotheken.nl/id/thes/p156841657,1.00000,accepted,214
http://data.bibliotheken.nl/id/dataset/ggd/author/10439,http://data.bibliotheken.nl/id/thes/p161372724,1.00000,accepted,56
http://data.bibliotheken.nl/id/dataset/ggd/author/10495,http://data.bibliotheken.nl/id/thes/p170396010,1.00000,accepted,215
http://data.bibliotheken.nl/id/dataset/ggd/author/10514,http://data.bibliotheken.nl/id/thes/p069916918,0.96429,accepted,57
http://data.bibliotheken.nl/id/dataset/ggd/author/10534,http://data.bibliotheken.nl/id/thes/p069970742,0.93750,accepted,32
http://data.bibliotheken.nl/id/dataset/ggd/author/1054,http://data.bibliotheken.nl/id/thes/p073848263,0.94444,accepted,216
http://data.bibliotheken.nl/id/dataset/ggd/author/10564,http://data.bibliotheken.nl/id/thes/p182145662,1.00000,accepted,217
http://data.bibliotheken.nl/id/dataset/ggd/author/10574,http://data.bibliotheken.nl/id/thes/p170392813,1.00000,accepted,218
http://data.bibliotheken.nl/id/dataset/ggd/author/10575,http://data.bibliotheken.nl/id/thes/p152131787,1.00000,accepted,58
http://data.bibliotheken.nl/id/dataset/ggd/author/10576,http://data.bibliotheken.nl/id/thes/p338644407,1.00000,accepted,219
http://data.bibliotheken.nl/id/dataset/ggd/author/10581,http://data.bibliotheken.nl/id/thes/p170401235,1.00000,accepted,220
http://data.bibliotheken.nl/id/dataset/ggd/author/10587,http://data.bibliotheken.nl/id/thes/p152131973,1.00000,accepted,221
http://data.bibliotheken.nl/id/dataset/ggd/author/10588,http://data.bibliotheken.nl/id/thes/p152132317,1.00000,accepted,222
http://data.bibliotheken.nl/id/dataset/ggd/author/10597,http://data.bibliotheken.nl/id/thes/p125523718,1.00000,accepted,3
http://data.bibliotheken.nl/id/dataset/ggd/author/10598,http://data.bibliotheken.nl/id/thes/p156842289,1.00000,accepted,111
http://data.bibliotheken.nl/id/dataset/ggd/author/10608,http://data.bibliotheken.nl/id/thes/p067807178,0.94118,accepted,223
http://data.bibliotheken.nl/id/dataset/ggd/author/10617,http://data.bibliotheken.nl/id/thes/p170394360,1.00000,accepted,224
http://data.bibliotheken.nl/id/dataset/ggd/author/10619,http://data.bibliotheken.nl/id/thes/p183568850,1.00000,accepted,59
http://data.bibliotheken.nl/id/dataset/ggd/author/10650,http://data.bibliotheken.nl/id/thes/p070310300,0.94444,accepted,15
http://data.bibliotheken.nl/id/dataset/ggd/author/10678,http://data.bibliotheken.nl/id/thes/p19499113X,1.00000,accepted,225
http://data.bibliotheken.nl/id/dataset/ggd/author/1068,http://data.bibliotheken.nl/id/thes/p070202680,1.00000,accepted,226
http://data.bibliotheken.nl/id/dataset/ggd/author/10683,http://data.bibliotheken.nl/id/thes/p154192724,0.92857,accepted,60
http://data.bibliotheken.nl/id/dataset/ggd/author/10689,http://data.bibliotheken.nl/id/thes/p069916942,1.00000,accepted,61
http://data.bibliotheken.nl/id/dataset/ggd/author/10694,http://data.bibliotheken.nl/id/thes/p120248824,1.00000,accepted,53
http://data.bibliotheken.nl/id/dataset/ggd/author/10728,http://data.bibliotheken.nl/id/thes/p153312203,1.00000,accepted,227
http://data.bibliotheken.nl/id/dataset/ggd/author/10729,http://data.bibliotheken.nl/id/thes/p173075010,1.00000,accepted,62
http://data.bibliotheken.nl/id/dataset/ggd/author/10733,http://data.bibliotheken.nl/id/thes/p33864430X,1.00000,accepted,228
http://data.bibliotheken.nl/id/dataset/ggd/author/10738,http://data.bibliotheken.nl/id/thes/p154192724,0.92857,accepted,60
http://data.bibliotheken.nl/id/dataset/ggd/author/10739,http://data.bibliotheken.nl/id/thes/p068401825,0.93333,accepted,63
http://data.bibliotheken.nl/id/dataset/ggd/author/1074,http://data.bibliotheken.nl/id/thes/p174419767,1.00000,accepted,229
http://data.bibliotheken.nl/id/dataset/ggd/author/10740,http://data.bibliotheken.nl/id/thes/p070244332,1.00000,accepted,230
http://data.bibliotheken.nl/id/dataset/ggd/author/10751,http://data.bibliotheken.nl/id/thes/p148174523,1.00000,accepted,231
http://data.bibliotheken.nl/id/dataset/ggd/author/10752,http://data.bibliotheken.nl/id/thes/p069944601,1.00000,accepted,232
http://data.bibliotheken.nl/id/dataset/ggd/author/10760,http://data.bibliotheken.nl/id/thes/p070054681,1.00000,accepted,33
http://data.bibliotheken.nl/id/dataset/ggd/author/10761,http://data.bibliotheken.nl/id/thes/p204370353,1.00000,accepted,233
http://data.bibliotheken.nl/id/dataset/ggd/author/1081,http://data.bibliotheken.nl/id/thes/p06973027X,0.89474,accepted,234
http://data.bibliotheken.nl/id/dataset/ggd/author/10824,http://data.bibliotheken.nl/id/thes/p069948046,1.00000,accepted,4
http://data.bibliotheken.nl/id/dataset/ggd/author/10825,http://data.bibliotheken.nl/id/thes/p104795751,1.00000,accepted,113
http://data.bibliotheken.nl/id/dataset/ggd/author/10844,http://data.bibliotheken.nl/id/thes/p105057924,1.00000,accepted,235
http://data.bibliotheken.nl/id/dataset/ggd/author/10845,http://data.bibliotheken.nl/id/thes/p162176716,1.00000,accepted,236
http://data.bibliotheken.nl/id/dataset/ggd/author/10847,http://data.bibliotheken.nl/id/thes/p189950110,1.00000,accepted,237
http://data.bibliotheken.nl/id/dataset/ggd/author/10912,http://data.bibliotheken.nl/id/thes/p183568850,1.00000,accepted,59
http://data.bibliotheken.nl/id/dataset/ggd/author/10917,http://data.bibliotheken.nl/id/thes/p104795751,1.00000,accepted,113
http://data.bibliotheken.nl/id/dataset/ggd/author/10926,http://data.bibliotheken.nl/id/thes/p185946674,1.00000,accepted,114
http://data.bibliotheken.nl/id/dataset/ggd/author/10933,http://data.bibliotheken.nl/id/thes/p070048177,0.91176,accepted,238
http://data.bibliotheken.nl/id/dataset/ggd/author/10938,http://data.bibliotheken.nl/id/thes/p185946674,1.00000,accepted,114
http://data.bibliotheken.nl/id/dataset/ggd/author/10953,http://data.bibliotheken.nl/id/thes/p192890859,1.00000,accepted,239
http://data.bibliotheken.nl/id/dataset/ggd/author/10975,http://data.bibliotheken.nl/id/thes/p170852865,1.00000,accepted,240
http://data.bibliotheken.nl/id/dataset/ggd/author/10999,http://data.bibliotheken.nl/id/thes/p070418616,0.85714,accepted,16
http://data.bibliotheken.nl/id/dataset/ggd/author/11,http://data.bibliotheken.nl/id/thes/p069594902,0.89286,accepted,241
http://data.bibliotheken.nl/id/dataset/ggd/author/11000,http://data.bibliotheken.nl/id/thes/p073580511,1.00000,accepted,31
http://data.bibliotheken.nl/id/dataset/ggd/author/11027,http://data.bibliotheken.nl/id/thes/p069948046,1.00000,accepted,4
http://data.bibliotheken.nl/id/dataset/ggd/author/11028,http://data.bibliotheken.nl/id/thes/p173075010,1.00000,accepted,62
http://data.bibliotheken.nl/id/dataset/ggd/author/11029,http://data.bibliotheken.nl/id/thes/p070051925,1.00000,accepted,5
http://data.bibliotheken.nl/id/dataset/ggd/author/11049,http://data.bibliotheken.nl/id/thes/p183585534,1.00000,accepted,242
http://data.bibliotheken.nl/id/dataset/ggd/author/11066,http://data.bibliotheken.nl/id/thes/p074970798,1.00000,accepted,64
http://data.bibliotheken.nl/id/dataset/ggd/author/11072,http://data.bibliotheken.nl/id/thes/p069855870,1.00000,accepted,243
http://data.bibliotheken.nl/id/dataset/ggd/author/11073,http://data.bibliotheken.nl/id/thes/p120248824,1.00000,accepted,53
http://data.bibliotheken.nl/id/dataset/ggd/author/11074,http://data.bibliotheken.nl/id/thes/p161372724,1.00000,accepted,56
http://data.bibliotheken.nl/id/dataset/ggd/author/11087,http://data.bibliotheken.nl/id/thes/p183882989,1.00000,accepted,115
http://data.bibliotheken.nl/id/dataset/ggd/author/11103,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,1
http://data.bibliotheken.nl/id/dataset/ggd/author/11109,http://data.bibliotheken.nl/id/thes/p164034145,0.88000,accepted,112
http://data.bibliotheken.nl/id/dataset/ggd/author/11129,http://data.bibliotheken.nl/id/thes/p074970798,1.00000,accepted,64
http://data.bibliotheken.nl/id/dataset/ggd/author/11150,http://data.bibliotheken.nl/id/thes/p087429624,1.00000,accepted,65
http://data.bibliotheken.nl/id/dataset/ggd/author/11152,http://data.bibliotheken.nl/id/thes/p087429624,1.00000,accepted,65
http://data.bibliotheken.nl/id/dataset/ggd/author/11160,http://data.bibliotheken.nl/id/thes/p123180619,1.00000,accepted,116
http://data.bibliotheken.nl/id/dataset/ggd/author/11188,http://data.bibliotheken.nl/id/thes/p143377604,1.00000,accepted,244
http://data.bibliotheken.nl/id/dataset/ggd/author/11198,http://data.bibliotheken.nl/id/thes/p074907239,1.00000,accepted,34
http://data.bibliotheken.nl/id/dataset/ggd/author/112,http://data.bibliotheken.nl/id/thes/p069894752,0.94118,accepted,245
http://data.bibliotheken.nl/id/dataset/ggd/author/11207,http://data.bibliotheken.nl/id/thes/p156871211,1.00000,accepted,246
http://data.bibliotheken.nl/id/dataset/ggd/author/11247,http://data.bibliotheken.nl/id/thes/p170612597,1.00000,accepted,247
http://data.bibliotheken.nl/id/dataset/ggd/author/1125,http://data.bibliotheken.nl/id/thes/p07504465X,1.00000,accepted,248
http://data.bibliotheken.nl/id/dataset/ggd/author/11276,http://data.bibliotheken.nl/id/thes/p124163211,1.00000,accepted,117
http://data.bibliotheken.nl/id/dataset/ggd/author/11277,http://data.bibliotheken.nl/id/thes/p074970798,1.00000,accepted,64
http://data.bibliotheken.nl/id/dataset/ggd/author/11311,http://data.bibliotheken.nl/id/thes/p185578039,1.00000,accepted,249
http://data.bibliotheken.nl/id/dataset/ggd/author/11313,http://data.bibliotheken.nl/id/thes/p069878218,1.00000,accepted,8
http://data.bibliotheken.nl/id/dataset/ggd/author/11314,http://data.bibliotheken.nl/id/thes/p17304543X,0.90000,accepted,118
http://data.bibliotheken.nl/id/dataset/ggd/author/11325,http://data.bibliotheken.nl/id/thes/p069877378,1.00000,accepted,250
http://data.bibliotheken.nl/id/dataset/ggd/author/11366,http://data.bibliotheken.nl/id/thes/p123180619,1.00000,accepted,116
http://data.bibliotheken.nl/id/dataset/ggd/author/11368,http://data.bibliotheken.nl/id/thes/p070054681,1.00000,accepted,33
http://data.bibliotheken.nl/id/dataset/ggd/author/11369,http://data.bibliotheken.nl/id/thes/p152131787,1.00000,accepted,58
http://data.bibliotheken.nl/id/dataset/ggd/author/1138,http://data.bibliotheken.nl/id/thes/p070273103,1.00000,accepted,66
http://data.bibliotheken.nl/id/dataset/ggd/author/11437,http://data.bibliotheken.nl/id/thes/p204498732,1.00000,accepted,119
http://data.bibliotheken.nl/id/dataset/ggd/author/11438,http://data.bibliotheken.nl/id/thes/p204498732,1.00000,accepted,119
http://data.bibliotheken.nl/id/dataset/ggd/author/11446,http://data.bibliotheken.nl/id/thes/p194891704,1.00000,accepted,251
http://data.bibliotheken.nl/id/dataset/ggd/author/11467,http://data.bibliotheken.nl/id/thes/p073405779,1.00000,accepted,252
http://data.bibliotheken.nl/id/dataset/ggd/author/11514,http://data.bibliotheken.nl/id/thes/p097602418,1.00000,accepted,253
http://data.bibliotheken.nl/id/dataset/ggd/author/11536,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,1
http://data.bibliotheken.nl/id/dataset/ggd/author/11537,http://data.bibliotheken.nl/id/thes/p163007616,1.00000,accepted,254
http://data.bibliotheken.nl/id/dataset/ggd/author/11579,http://data.bibliotheken.nl/id/thes/p189943386,1.00000,accepted,255
http://data.bibliotheken.nl/id/dataset/ggd/author/11614,http://data.bibliotheken.nl/id/thes/p107525488,1.00000,accepted,120
http://data.bibliotheken.nl/id/dataset/ggd/author/11615,http://data.bibliotheken.nl/id/thes/p16325155X,0.96000,accepted,121
http://data.bibliotheken.nl/id/dataset/ggd/author/11626,http://data.bibliotheken.nl/id/thes/p203624130,1.00000,accepted,122
http://data.bibliotheken.nl/id/dataset/ggd/author/11633,http://data.bibliotheken.nl/id/thes/p20228851X,1.00000,accepted,256
http://data.bibliotheken.nl/id/dataset/ggd/author/11634,http://data.bibliotheken.nl/id/thes/p194923185,0.86667,accepted,257
http://data.bibliotheken.nl/id/dataset/ggd/author/11638,http://data.bibliotheken.nl/id/thes/p069395292,0.92857,accepted,123
http://data.bibliotheken.nl/id/dataset/ggd/author/11642,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,1
http://data.bibliotheken.nl/id/dataset/ggd/author/11654,http://data.bibliotheken.nl/id/thes/p183090225,1.00000,accepted,258
http://data.bibliotheken.nl/id/dataset/ggd/author/11671,http://data.bibliotheken.nl/id/thes/p189194162,1.00000,accepted,259
http://data.bibliotheken.nl/id/dataset/ggd/author/11679,http://data.bibliotheken.nl/id/thes/p170621375,0.95455,accepted,260
http://data.bibliotheken.nl/id/dataset/ggd/author/11681,http://data.bibliotheken.nl/id/thes/p189194235,1.00000,accepted,261
http://data.bibliotheken.nl/id/dataset/ggd/author/1170,http://data.bibliotheken.nl/id/thes/p069618763,1.00000,accepted,124
http://data.bibliotheken.nl/id/dataset/ggd/author/11705,http://data.bibliotheken.nl/id/thes/p070244979,1.00000,accepted,67
http://data.bibliotheken.nl/id/dataset/ggd/author/11729,http://data.bibliotheken.nl/id/thes/p069979065,1.00000,accepted,125
http://data.bibliotheken.nl/id/dataset/ggd/author/11730,http://data.bibliotheken.nl/id/thes/p125523718,1.00000,accepted,3
http://data.bibliotheken.nl/id/dataset/ggd/author/11736,http://data.bibliotheken.nl/id/thes/p070091498,0.95455,accepted,35
http://data.bibliotheken.nl/id/dataset/ggd/author/1175,http://data.bibliotheken.nl/id/thes/p069618763,1.00000,accepted,124
http://data.bibliotheken.nl/id/dataset/ggd/author/11750,http://data.bibliotheken.nl/id/thes/p18560434X,1.00000,accepted,262
http://data.bibliotheken.nl/id/dataset/ggd/author/11772,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,1
http://data.bibliotheken.nl/id/dataset/ggd/author/11793,http://data.bibliotheken.nl/id/thes/p173075010,1.00000,accepted,62
http://data.bibliotheken.nl/id/dataset/ggd/author/1180,http://data.bibliotheken.nl/id/thes/p069902550,1.00000,accepted,126
http://data.bibliotheken.nl/id/dataset/ggd/author/11806,http://data.bibliotheken.nl/id/thes/p069948046,1.00000,accepted,4
http://data.bibliotheken.nl/id/dataset/ggd/author/11808,http://data.bibliotheken.nl/id/thes/p189516178,1.00000,accepted,263
http://data.bibliotheken.nl/id/dataset/ggd/author/11809,http://data.bibliotheken.nl/id/thes/p185579221,0.96296,accepted,264
http://data.bibliotheken.nl/id/dataset/ggd/author/11810,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,1
http://data.bibliotheken.nl/id/dataset/ggd/author/11815,http://data.bibliotheken.nl/id/thes/p068401825,0.93333,accepted,63
http://data.bibliotheken.nl/id/dataset/ggd/author/11844,http://data.bibliotheken.nl/id/thes/p107525488,1.00000,accepted,120
http://data.bibliotheken.nl/id/dataset/ggd/author/11861,http://data.bibliotheken.nl/id/thes/p165963409,1.00000,accepted,265
http://data.bibliotheken.nl/id/dataset/ggd/author/11862,http://data.bibliotheken.nl/id/thes/p152131787,1.00000,accepted,58
http://data.bibliotheken.nl/id/dataset/ggd/author/11863,http://data.bibliotheken.nl/id/thes/p070460000,1.00000,accepted,17
http://data.bibliotheken.nl/id/dataset/ggd/author/11869,http://data.bibliotheken.nl/id/thes/p183092627,0.96970,accepted,127
http://data.bibliotheken.nl/id/dataset/ggd/author/11884,http://data.bibliotheken.nl/id/thes/p070261253,1.00000,accepted,266
http://data.bibliotheken.nl/id/dataset/ggd/author/11885,http://data.bibliotheken.nl/id/thes/p071543635,1.00000,accepted,18
http://data.bibliotheken.nl/id/dataset/ggd/author/11887,http://data.bibliotheken.nl/id/thes/p156871270,1.00000,accepted,128
http://data.bibliotheken.nl/id/dataset/ggd/author/11888,http://data.bibliotheken.nl/id/thes/p108756440,1.00000,accepted,68
http://data.bibliotheken.nl/id/dataset/ggd/author/119,http://data.bibliotheken.nl/id/thes/p069889937,1.00000,accepted,52
http://data.bibliotheken.nl/id/dataset/ggd/author/11929,http://data.bibliotheken.nl/id/thes/p125523718,1.00000,accepted,3
http://data.bibliotheken.nl/id/dataset/ggd/author/11960,http://data.bibliotheken.nl/id/thes/p202140946,1.00000,accepted,267
http://data.bibliotheken.nl/id/dataset/ggd/author/11970,http://data.bibliotheken.nl/id/thes/p068401825,0.93333,accepted,63
http://data.bibliotheken.nl/id/dataset/ggd/author/11986,http://data.bibliotheken.nl/id/thes/p185347142,1.00000,accepted,268
http://data.bibliotheken.nl/id/dataset/ggd/author/12057,http://data.bibliotheken.nl/id/thes/p183103246,1.00000,accepted,269
http://data.bibliotheken.nl/id/dataset/ggd/author/12058,http://data.bibliotheken.nl/id/thes/p070418616,0.85714,accepted,16
http://data.bibliotheken.nl/id/dataset/ggd/author/1206,http://data.bibliotheken.nl/id/thes/p074713183,1.00000,accepted,270
http://data.bibliotheken.nl/id/dataset/ggd/author/12084,http://data.bibliotheken.nl/id/thes/p183832728,1.00000,accepted,129
http://data.bibliotheken.nl/id/dataset/ggd/author/12088,http://data.bibliotheken.nl/id/thes/p15232027X,0.96000,accepted,271
http://data.bibliotheken.nl/id/dataset/ggd/author/12094,http://data.bibliotheken.nl/id/thes/p147761956,1.00000,accepted,272
http://data.bibliotheken.nl/id/dataset/ggd/author/12095,http://data.bibliotheken.nl/id/thes/p183832728,1.00000,accepted,129
http://data.bibliotheken.nl/id/dataset/ggd/author/12096,http://data.bibliotheken.nl/id/thes/p069905193,0.94118,accepted,69
http://data.bibliotheken.nl/id/dataset/ggd/author/12097,http://data.bibliotheken.nl/id/thes/p185652425,0.95238,accepted,273
http://data.bibliotheken.nl/id/dataset/ggd/author/12099,http://data.bibliotheken.nl/id/thes/p070091498,0.95455,accepted,35
http://data.bibliotheken.nl/id/dataset/ggd/author/12105,http://data.bibliotheken.nl/id/thes/p073530808,1.00000,accepted,130
http://data.bibliotheken.nl/id/dataset/ggd/author/12106,http://data.bibliotheken.nl/id/thes/p073580511,1.00000,accepted,31
http://data.bibliotheken.nl/id/dataset/ggd/author/12112,http://data.bibliotheken.nl/id/thes/p069863482,0.92593,accepted,274
http://data.bibliotheken.nl/id/dataset/ggd/author/12115,http://data.bibliotheken.nl/id/thes/p070087792,1.00000,accepted,36
http://data.bibliotheken.nl/id/dataset/ggd/author/12117,http://data.bibliotheken.nl/id/thes/p153028955,1.00000,accepted,275
http://data.bibliotheken.nl/id/dataset/ggd/author/12142,http://data.bibliotheken.nl/id/thes/p183103688,0.96000,accepted,276
http://data.bibliotheken.nl/id/dataset/ggd/author/12143,http://data.bibliotheken.nl/id/thes/p183103963,1.00000,accepted,277
http://data.bibliotheken.nl/id/dataset/ggd/author/12160,http://data.bibliotheken.nl/id/thes/p157382222,1.00000,accepted,37
http://data.bibliotheken.nl/id/dataset/ggd/author/12169,http://data.bibliotheken.nl/id/thes/p157382222,1.00000,accepted,37
http://data.bibliotheken.nl/id/dataset/ggd/author/12172,http://data.bibliotheken.nl/id/thes/p15683507X,1.00000,accepted,131
http://data.bibliotheken.nl/id/dataset/ggd/author/12173,http://data.bibliotheken.nl/id/thes/p155526944,0.88235,accepted,19
http://data.bibliotheken.nl/id/dataset/ggd/author/12183,http://data.bibliotheken.nl/id/thes/p071489991,1.00000,accepted,278
http://data.bibliotheken.nl/id/dataset/ggd/author/12192,http://data.bibliotheken.nl/id/thes/p15683782X,1.00000,accepted,279
http://data.bibliotheken.nl/id/dataset/ggd/author/12194,http://data.bibliotheken.nl/id/thes/p154192724,0.92857,accepted,60
http://data.bibliotheken.nl/id/dataset/ggd/author/12215,http://data.bibliotheken.nl/id/thes/p194902781,1.00000,accepted,280
http://data.bibliotheken.nl/id/dataset/ggd/author/1222,http://data.bibliotheken.nl/id/thes/p125146086,1.00000,accepted,281
http://data.bibliotheken.nl/id/dataset/ggd/author/12224,http://data.bibliotheken.nl/id/thes/p070441812,1.00000,accepted,70
http://data.bibliotheken.nl/id/dataset/ggd/author/12239,http://data.bibliotheken.nl/id/thes/p183092627,0.96970,accepted,127
http://data.bibliotheken.nl/id/dataset/ggd/author/1224,http://data.bibliotheken.nl/id/thes/p069634777,1.00000,accepted,282
http://data.bibliotheken.nl/id/dataset/ggd/author/12248,http://data.bibliotheken.nl/id/thes/p183590317,0.87500,accepted,283
http://data.bibliotheken.nl/id/dataset/ggd/author/12258,http://data.bibliotheken.nl/id/thes/p183882989,1.00000,accepted,115
http://data.bibliotheken.nl/id/dataset/ggd/author/12298,http://data.bibliotheken.nl/id/thes/p147490278,1.00000,accepted,284
http://data.bibliotheken.nl/id/dataset/ggd/author/12299,http://data.bibliotheken.nl/id/thes/p068470363,1.00000,accepted,285
http://data.bibliotheken.nl/id/dataset/ggd/author/123,http://data.bibliotheken.nl/id/thes/p070046034,0.95833,accepted,286
http://data.bibliotheken.nl/id/dataset/ggd/author/12302,http://data.bibliotheken.nl/id/thes/p070056579,1.00000,accepted,71
http://data.bibliotheken.nl/id/dataset/ggd/author/12308,http://data.bibliotheken.nl/id/thes/p183105672,1.00000,accepted,287
http://data.bibliotheken.nl/id/dataset/ggd/author/12314,http://data.bibliotheken.nl/id/thes/p069427402,1.00000,accepted,72
http://data.bibliotheken.nl/id/dataset/ggd/author/12318,http://data.bibliotheken.nl/id/thes/p071543635,1.00000,accepted,18
http://data.bibliotheken.nl/id/dataset/ggd/author/12319,http://data.bibliotheken.nl/id/thes/p070031975,1.00000,accepted,288
http://data.bibliotheken.nl/id/dataset/ggd/author/12322,http://data.bibliotheken.nl/id/thes/p069941580,0.86667,accepted,73
http://data.bibliotheken.nl/id/dataset/ggd/author/12332,http://data.bibliotheken.nl/id/thes/p099887118,1.00000,accepted,289
http://data.bibliotheken.nl/id/dataset/ggd/author/12352,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,1
http://data.bibliotheken.nl/id/dataset/ggd/author/12373,http://data.bibliotheken.nl/id/thes/p070013748,1.00000,accepted,132
http://data.bibliotheken.nl/id/dataset/ggd/author/12393,http://data.bibliotheken.nl/id/thes/p070294046,1.00000,accepted,290
http://data.bibliotheken.nl/id/dataset/ggd/author/12396,http://data.bibliotheken.nl/id/thes/p102006644,1.00000,accepted,74
http://data.bibliotheken.nl/id/dataset/ggd/author/12398,http://data.bibliotheken.nl/id/thes/p069292256,1.00000,accepted,291
http://data.bibliotheken.nl/id/dataset/ggd/author/12402,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,1
http://data.bibliotheken.nl/id/dataset/ggd/author/12404,http://data.bibliotheken.nl/id/thes/p194900630,1.00000,accepted,292
http://data.bibliotheken.nl/id/dataset/ggd/author/12406,http://data.bibliotheken.nl/id/thes/p069948046,1.00000,accepted,4
