Source URI,Target URI,Max Strength,Valid
http://data.bibliotheken.nl/id/nbt/p088802116,http://www.vondel.humanities.uva.nl/onstage/plays/266,1,rejected
http://data.bibliotheken.nl/id/nbt/p088803201,http://www.vondel.humanities.uva.nl/onstage/plays/301,1,accepted
http://data.bibliotheken.nl/id/nbt/p08891979X,http://www.vondel.humanities.uva.nl/onstage/plays/130,1,accepted
http://data.bibliotheken.nl/id/nbt/p088982300,http://www.vondel.humanities.uva.nl/onstage/plays/42,1,accepted
http://data.bibliotheken.nl/id/nbt/p089263626,http://www.vondel.humanities.uva.nl/onstage/plays/54,1,rejected
http://data.bibliotheken.nl/id/nbt/p089265173,http://www.vondel.humanities.uva.nl/onstage/plays/265,1,rejected
http://data.bibliotheken.nl/id/nbt/p089992512,http://www.vondel.humanities.uva.nl/onstage/plays/139,1,rejected
http://data.bibliotheken.nl/id/nbt/p090633431,http://www.vondel.humanities.uva.nl/onstage/plays/83,1,rejected
http://data.bibliotheken.nl/id/nbt/p090658396,http://www.vondel.humanities.uva.nl/onstage/plays/357,1,rejected
http://data.bibliotheken.nl/id/nbt/p090901649,http://www.vondel.humanities.uva.nl/onstage/plays/327,1,accepted
http://data.bibliotheken.nl/id/nbt/p093089252,http://www.vondel.humanities.uva.nl/onstage/plays/70,1,rejected
http://data.bibliotheken.nl/id/nbt/p093090579,http://www.vondel.humanities.uva.nl/onstage/plays/307,1,accepted
http://data.bibliotheken.nl/id/nbt/p093244673,http://www.vondel.humanities.uva.nl/onstage/plays/124,1,accepted
http://data.bibliotheken.nl/id/nbt/p093621086,http://www.vondel.humanities.uva.nl/onstage/plays/325,1,accepted
http://data.bibliotheken.nl/id/nbt/p093634455,http://www.vondel.humanities.uva.nl/onstage/plays/272,1,rejected
http://data.bibliotheken.nl/id/nbt/p093686765,http://www.vondel.humanities.uva.nl/onstage/plays/333,1,accepted
http://data.bibliotheken.nl/id/nbt/p094487952,http://www.vondel.humanities.uva.nl/onstage/plays/310,1,accepted
http://data.bibliotheken.nl/id/nbt/p094682119,http://www.vondel.humanities.uva.nl/onstage/plays/1206,1,accepted
http://data.bibliotheken.nl/id/nbt/p094852855,http://www.vondel.humanities.uva.nl/onstage/plays/244,1,accepted
http://data.bibliotheken.nl/id/nbt/p094866384,http://www.vondel.humanities.uva.nl/onstage/plays/189,1,accepted
http://data.bibliotheken.nl/id/nbt/p094953414,http://www.vondel.humanities.uva.nl/onstage/plays/237,1,accepted
http://data.bibliotheken.nl/id/nbt/p095032991,http://www.vondel.humanities.uva.nl/onstage/plays/142,1,accepted
http://data.bibliotheken.nl/id/nbt/p095033165,http://www.vondel.humanities.uva.nl/onstage/plays/142,1,accepted
http://data.bibliotheken.nl/id/nbt/p095034854,http://www.vondel.humanities.uva.nl/onstage/plays/801,1,accepted
http://data.bibliotheken.nl/id/nbt/p095035990,http://www.vondel.humanities.uva.nl/onstage/plays/102,1,accepted
http://data.bibliotheken.nl/id/nbt/p095036482,http://www.vondel.humanities.uva.nl/onstage/plays/102,1,accepted
http://data.bibliotheken.nl/id/nbt/p095037314,http://www.vondel.humanities.uva.nl/onstage/plays/171,1,accepted
http://data.bibliotheken.nl/id/nbt/p095037489,http://www.vondel.humanities.uva.nl/onstage/plays/201,1,accepted
http://data.bibliotheken.nl/id/nbt/p095037551,http://www.vondel.humanities.uva.nl/onstage/plays/171,1,accepted
http://data.bibliotheken.nl/id/nbt/p095062106,http://www.vondel.humanities.uva.nl/onstage/plays/146,1,accepted
http://data.bibliotheken.nl/id/nbt/p09516071X,http://www.vondel.humanities.uva.nl/onstage/plays/188,1,accepted
http://data.bibliotheken.nl/id/nbt/p09516278X,http://www.vondel.humanities.uva.nl/onstage/plays/296,1,accepted
http://data.bibliotheken.nl/id/nbt/p095162917,http://www.vondel.humanities.uva.nl/onstage/plays/250,1,accepted
http://data.bibliotheken.nl/id/nbt/p095179704,http://www.vondel.humanities.uva.nl/onstage/plays/349,1,accepted
http://data.bibliotheken.nl/id/nbt/p095237240,http://www.vondel.humanities.uva.nl/onstage/plays/280,1,accepted
http://data.bibliotheken.nl/id/nbt/p09525529X,http://www.vondel.humanities.uva.nl/onstage/plays/115,1,accepted
http://data.bibliotheken.nl/id/nbt/p095474021,http://www.vondel.humanities.uva.nl/onstage/plays/231,1,accepted
http://data.bibliotheken.nl/id/nbt/p095753192,http://www.vondel.humanities.uva.nl/onstage/plays/300,1,accepted
http://data.bibliotheken.nl/id/nbt/p095757481,http://www.vondel.humanities.uva.nl/onstage/plays/163,1,accepted
http://data.bibliotheken.nl/id/nbt/p095765859,http://www.vondel.humanities.uva.nl/onstage/plays/160,1,accepted
http://data.bibliotheken.nl/id/nbt/p09578277X,http://www.vondel.humanities.uva.nl/onstage/plays/228,1,accepted
http://data.bibliotheken.nl/id/nbt/p095787704,http://www.vondel.humanities.uva.nl/onstage/plays/193,1,accepted
http://data.bibliotheken.nl/id/nbt/p096988282,http://www.vondel.humanities.uva.nl/onstage/plays/796,1,accepted
http://data.bibliotheken.nl/id/nbt/p096992816,http://www.vondel.humanities.uva.nl/onstage/plays/644,1,accepted
http://data.bibliotheken.nl/id/nbt/p097498971,http://www.vondel.humanities.uva.nl/onstage/plays/476,1,accepted
http://data.bibliotheken.nl/id/nbt/p097499129,http://www.vondel.humanities.uva.nl/onstage/plays/474,1,accepted
http://data.bibliotheken.nl/id/nbt/p09770024X,http://www.vondel.humanities.uva.nl/onstage/plays/899,1,accepted
http://data.bibliotheken.nl/id/nbt/p097797707,http://www.vondel.humanities.uva.nl/onstage/plays/478,1,accepted
http://data.bibliotheken.nl/id/nbt/p097816108,http://www.vondel.humanities.uva.nl/onstage/plays/650,1,accepted
http://data.bibliotheken.nl/id/nbt/p097864218,http://www.vondel.humanities.uva.nl/onstage/plays/496,1,accepted
http://data.bibliotheken.nl/id/nbt/p097864846,http://www.vondel.humanities.uva.nl/onstage/plays/844,1,accepted
http://data.bibliotheken.nl/id/nbt/p097943428,http://www.vondel.humanities.uva.nl/onstage/plays/849,1,accepted
http://data.bibliotheken.nl/id/nbt/p098059696,http://www.vondel.humanities.uva.nl/onstage/plays/909,1,accepted
http://data.bibliotheken.nl/id/nbt/p098379135,http://www.vondel.humanities.uva.nl/onstage/plays/494,1,accepted
http://data.bibliotheken.nl/id/nbt/p098544624,http://www.vondel.humanities.uva.nl/onstage/plays/854,1,accepted
http://data.bibliotheken.nl/id/nbt/p10005465X,http://www.vondel.humanities.uva.nl/onstage/plays/470,1,accepted
http://data.bibliotheken.nl/id/nbt/p100089283,http://www.vondel.humanities.uva.nl/onstage/plays/854,1,accepted
http://data.bibliotheken.nl/id/nbt/p100089399,http://www.vondel.humanities.uva.nl/onstage/plays/854,1,accepted
http://data.bibliotheken.nl/id/nbt/p100089666,http://www.vondel.humanities.uva.nl/onstage/plays/854,1,accepted
http://data.bibliotheken.nl/id/nbt/p100253709,http://www.vondel.humanities.uva.nl/onstage/plays/910,1,accepted
http://data.bibliotheken.nl/id/nbt/p100680143,http://www.vondel.humanities.uva.nl/onstage/plays/1530,1,accepted
http://data.bibliotheken.nl/id/nbt/p100952291,http://www.vondel.humanities.uva.nl/onstage/plays/9,1,accepted
http://data.bibliotheken.nl/id/nbt/p101195532,http://www.vondel.humanities.uva.nl/onstage/plays/525,1,accepted
http://data.bibliotheken.nl/id/nbt/p102034877,http://www.vondel.humanities.uva.nl/onstage/plays/1349,1,accepted
http://data.bibliotheken.nl/id/nbt/p10234082X,http://www.vondel.humanities.uva.nl/onstage/plays/447,1,accepted
http://data.bibliotheken.nl/id/nbt/p104048700,http://www.vondel.humanities.uva.nl/onstage/plays/1051,1,accepted
http://data.bibliotheken.nl/id/nbt/p106050451,http://www.vondel.humanities.uva.nl/onstage/plays/1006,1,accepted
http://data.bibliotheken.nl/id/nbt/p10719578X,http://www.vondel.humanities.uva.nl/onstage/plays/675,1,accepted
http://data.bibliotheken.nl/id/nbt/p107196158,http://www.vondel.humanities.uva.nl/onstage/plays/675,1,accepted
http://data.bibliotheken.nl/id/nbt/p107213400,http://www.vondel.humanities.uva.nl/onstage/plays/675,1,accepted
http://data.bibliotheken.nl/id/nbt/p108025799,http://www.vondel.humanities.uva.nl/onstage/plays/788,1,accepted
http://data.bibliotheken.nl/id/nbt/p11187596X,http://www.vondel.humanities.uva.nl/onstage/plays/225,1,accepted
http://data.bibliotheken.nl/id/nbt/p11230088X,http://www.vondel.humanities.uva.nl/onstage/plays/264,1,accepted
http://data.bibliotheken.nl/id/nbt/p113530013,http://www.vondel.humanities.uva.nl/onstage/plays/13,1,accepted
http://data.bibliotheken.nl/id/nbt/p114429987,http://www.vondel.humanities.uva.nl/onstage/plays/1124,1,accepted
http://data.bibliotheken.nl/id/nbt/p11477580X,http://www.vondel.humanities.uva.nl/onstage/plays/856,1,accepted
http://data.bibliotheken.nl/id/nbt/p117261424,http://www.vondel.humanities.uva.nl/onstage/plays/1064,1,accepted
http://data.bibliotheken.nl/id/nbt/p117630020,http://www.vondel.humanities.uva.nl/onstage/plays/867,1,accepted
http://data.bibliotheken.nl/id/nbt/p118760602,http://www.vondel.humanities.uva.nl/onstage/plays/650,1,accepted
http://data.bibliotheken.nl/id/nbt/p119425874,http://www.vondel.humanities.uva.nl/onstage/plays/319,1,accepted
http://data.bibliotheken.nl/id/nbt/p119720744,http://www.vondel.humanities.uva.nl/onstage/plays/221,1,accepted
http://data.bibliotheken.nl/id/nbt/p119720930,http://www.vondel.humanities.uva.nl/onstage/plays/221,1,accepted
http://data.bibliotheken.nl/id/nbt/p120621487,http://www.vondel.humanities.uva.nl/onstage/plays/323,1,accepted
http://data.bibliotheken.nl/id/nbt/p121561178,http://www.vondel.humanities.uva.nl/onstage/plays/130,1,accepted
http://data.bibliotheken.nl/id/nbt/p121836991,http://www.vondel.humanities.uva.nl/onstage/plays/101,1,accepted
http://data.bibliotheken.nl/id/nbt/p123576288,http://www.vondel.humanities.uva.nl/onstage/plays/180,1,accepted
http://data.bibliotheken.nl/id/nbt/p123578426,http://www.vondel.humanities.uva.nl/onstage/plays/39,1,accepted
http://data.bibliotheken.nl/id/nbt/p126718008,http://www.vondel.humanities.uva.nl/onstage/plays/146,1,accepted
http://data.bibliotheken.nl/id/nbt/p126722080,http://www.vondel.humanities.uva.nl/onstage/plays/751,1,accepted
http://data.bibliotheken.nl/id/nbt/p134477677,http://www.vondel.humanities.uva.nl/onstage/plays/870,1,accepted
http://data.bibliotheken.nl/id/nbt/p140477993,http://www.vondel.humanities.uva.nl/onstage/plays/854,1,accepted
http://data.bibliotheken.nl/id/nbt/p142908878,http://www.vondel.humanities.uva.nl/onstage/plays/1027,1,accepted
http://data.bibliotheken.nl/id/nbt/p142908878,http://www.vondel.humanities.uva.nl/onstage/plays/919,1,accepted
http://data.bibliotheken.nl/id/nbt/p142909386,http://www.vondel.humanities.uva.nl/onstage/plays/1121,1,accepted
http://data.bibliotheken.nl/id/nbt/p142910791,http://www.vondel.humanities.uva.nl/onstage/plays/971,1,accepted
http://data.bibliotheken.nl/id/nbt/p142913499,http://www.vondel.humanities.uva.nl/onstage/plays/971,1,accepted
http://data.bibliotheken.nl/id/nbt/p142913782,http://www.vondel.humanities.uva.nl/onstage/plays/1048,1,accepted
http://data.bibliotheken.nl/id/nbt/p142925314,http://www.vondel.humanities.uva.nl/onstage/plays/1054,1,accepted
http://data.bibliotheken.nl/id/nbt/p142926108,http://www.vondel.humanities.uva.nl/onstage/plays/526,1,accepted
http://data.bibliotheken.nl/id/nbt/p142927384,http://www.vondel.humanities.uva.nl/onstage/plays/1055,1,accepted
http://data.bibliotheken.nl/id/nbt/p142927406,http://www.vondel.humanities.uva.nl/onstage/plays/1518,1,accepted
http://data.bibliotheken.nl/id/nbt/p142928690,http://www.vondel.humanities.uva.nl/onstage/plays/1164,1,accepted
http://data.bibliotheken.nl/id/nbt/p142929301,http://www.vondel.humanities.uva.nl/onstage/plays/1113,1,accepted
http://data.bibliotheken.nl/id/nbt/p142931349,http://www.vondel.humanities.uva.nl/onstage/plays/786,1,accepted
http://data.bibliotheken.nl/id/nbt/p149260490,http://www.vondel.humanities.uva.nl/onstage/plays/339,1,accepted
http://data.bibliotheken.nl/id/nbt/p14949565X,http://www.vondel.humanities.uva.nl/onstage/plays/857,1,accepted
http://data.bibliotheken.nl/id/nbt/p151525692,http://www.vondel.humanities.uva.nl/onstage/plays/1026,1,accepted
http://data.bibliotheken.nl/id/nbt/p154231436,http://www.vondel.humanities.uva.nl/onstage/plays/1255,1,accepted
http://data.bibliotheken.nl/id/nbt/p155691465,http://www.vondel.humanities.uva.nl/onstage/plays/1075,1,accepted
http://data.bibliotheken.nl/id/nbt/p155691554,http://www.vondel.humanities.uva.nl/onstage/plays/935,1,accepted
http://data.bibliotheken.nl/id/nbt/p156190052,http://www.vondel.humanities.uva.nl/onstage/plays/79,1,accepted
http://data.bibliotheken.nl/id/nbt/p158849272,http://www.vondel.humanities.uva.nl/onstage/plays/1089,1,accepted
http://data.bibliotheken.nl/id/nbt/p159819199,http://www.vondel.humanities.uva.nl/onstage/plays/330,1,accepted
http://data.bibliotheken.nl/id/nbt/p159821134,http://www.vondel.humanities.uva.nl/onstage/plays/148,1,accepted
http://data.bibliotheken.nl/id/nbt/p159824788,http://www.vondel.humanities.uva.nl/onstage/plays/339,1,accepted
http://data.bibliotheken.nl/id/nbt/p160186498,http://www.vondel.humanities.uva.nl/onstage/plays/271,1,accepted
http://data.bibliotheken.nl/id/nbt/p160251613,http://www.vondel.humanities.uva.nl/onstage/plays/1878,1,accepted
http://data.bibliotheken.nl/id/nbt/p160346126,http://www.vondel.humanities.uva.nl/onstage/plays/154,1,accepted
http://data.bibliotheken.nl/id/nbt/p160358450,http://www.vondel.humanities.uva.nl/onstage/plays/244,1,accepted
http://data.bibliotheken.nl/id/nbt/p160895928,http://www.vondel.humanities.uva.nl/onstage/plays/259,1,accepted
http://data.bibliotheken.nl/id/nbt/p160944945,http://www.vondel.humanities.uva.nl/onstage/plays/258,1,accepted
http://data.bibliotheken.nl/id/nbt/p161249809,http://www.vondel.humanities.uva.nl/onstage/plays/65,1,accepted
http://data.bibliotheken.nl/id/nbt/p161253733,http://www.vondel.humanities.uva.nl/onstage/plays/340,1,accepted
http://data.bibliotheken.nl/id/nbt/p161428223,http://www.vondel.humanities.uva.nl/onstage/plays/156,1,accepted
http://data.bibliotheken.nl/id/nbt/p161444016,http://www.vondel.humanities.uva.nl/onstage/plays/115,1,accepted
http://data.bibliotheken.nl/id/nbt/p161448860,http://www.vondel.humanities.uva.nl/onstage/plays/331,1,accepted
http://data.bibliotheken.nl/id/nbt/p161524389,http://www.vondel.humanities.uva.nl/onstage/plays/199,1,accepted
http://data.bibliotheken.nl/id/nbt/p161562817,http://www.vondel.humanities.uva.nl/onstage/plays/125,1,accepted
http://data.bibliotheken.nl/id/nbt/p161564534,http://www.vondel.humanities.uva.nl/onstage/plays/250,1,accepted
http://data.bibliotheken.nl/id/nbt/p161755720,http://www.vondel.humanities.uva.nl/onstage/plays/168,1,accepted
http://data.bibliotheken.nl/id/nbt/p161780415,http://www.vondel.humanities.uva.nl/onstage/plays/854,1,accepted
http://data.bibliotheken.nl/id/nbt/p16204559X,http://www.vondel.humanities.uva.nl/onstage/plays/1513,1,accepted
http://data.bibliotheken.nl/id/nbt/p162089155,http://www.vondel.humanities.uva.nl/onstage/plays/1504,1,accepted
http://data.bibliotheken.nl/id/nbt/p162149530,http://www.vondel.humanities.uva.nl/onstage/plays/1394,1,accepted
http://data.bibliotheken.nl/id/nbt/p162155379,http://www.vondel.humanities.uva.nl/onstage/plays/1486,1,accepted
http://data.bibliotheken.nl/id/nbt/p16215674X,http://www.vondel.humanities.uva.nl/onstage/plays/1425,1,accepted
http://data.bibliotheken.nl/id/nbt/p162156871,http://www.vondel.humanities.uva.nl/onstage/plays/1482,1,accepted
http://data.bibliotheken.nl/id/nbt/p16231339X,http://www.vondel.humanities.uva.nl/onstage/plays/1493,1,accepted
http://data.bibliotheken.nl/id/nbt/p162654790,http://www.vondel.humanities.uva.nl/onstage/plays/1413,1,accepted
http://data.bibliotheken.nl/id/nbt/p162879474,http://www.vondel.humanities.uva.nl/onstage/plays/1707,1,accepted
http://data.bibliotheken.nl/id/nbt/p16287992X,http://www.vondel.humanities.uva.nl/onstage/plays/1479,1,accepted
http://data.bibliotheken.nl/id/nbt/p163038716,http://www.vondel.humanities.uva.nl/onstage/plays/1406,1,accepted
http://data.bibliotheken.nl/id/nbt/p163039437,http://www.vondel.humanities.uva.nl/onstage/plays/508,1,accepted
http://data.bibliotheken.nl/id/nbt/p163042292,http://www.vondel.humanities.uva.nl/onstage/plays/1244,1,accepted
http://data.bibliotheken.nl/id/nbt/p163044279,http://www.vondel.humanities.uva.nl/onstage/plays/1016,1,accepted
http://data.bibliotheken.nl/id/nbt/p163154929,http://www.vondel.humanities.uva.nl/onstage/plays/1588,1,accepted
http://data.bibliotheken.nl/id/nbt/p163157294,http://www.vondel.humanities.uva.nl/onstage/plays/1722,1,accepted
http://data.bibliotheken.nl/id/nbt/p163157839,http://www.vondel.humanities.uva.nl/onstage/plays/1714,1,accepted
http://data.bibliotheken.nl/id/nbt/p163159300,http://www.vondel.humanities.uva.nl/onstage/plays/1495,1,accepted
http://data.bibliotheken.nl/id/nbt/p163493308,http://www.vondel.humanities.uva.nl/onstage/plays/1550,1,accepted
http://data.bibliotheken.nl/id/nbt/p163573611,http://www.vondel.humanities.uva.nl/onstage/plays/1672,1,accepted
http://data.bibliotheken.nl/id/nbt/p163875820,http://www.vondel.humanities.uva.nl/onstage/plays/1485,1,accepted
http://data.bibliotheken.nl/id/nbt/p164012648,http://www.vondel.humanities.uva.nl/onstage/plays/920,1,accepted
http://data.bibliotheken.nl/id/nbt/p164013075,http://www.vondel.humanities.uva.nl/onstage/plays/1330,1,accepted
http://data.bibliotheken.nl/id/nbt/p164015388,http://www.vondel.humanities.uva.nl/onstage/plays/1789,1,accepted
http://data.bibliotheken.nl/id/nbt/p164020217,http://www.vondel.humanities.uva.nl/onstage/plays/1700,1,accepted
http://data.bibliotheken.nl/id/nbt/p16434442X,http://www.vondel.humanities.uva.nl/onstage/plays/646,1,accepted
http://data.bibliotheken.nl/id/nbt/p164374795,http://www.vondel.humanities.uva.nl/onstage/plays/1653,1,accepted
http://data.bibliotheken.nl/id/nbt/p164376577,http://www.vondel.humanities.uva.nl/onstage/plays/476,1,accepted
http://data.bibliotheken.nl/id/nbt/p164390006,http://www.vondel.humanities.uva.nl/onstage/plays/1499,1,accepted
http://data.bibliotheken.nl/id/nbt/p164390448,http://www.vondel.humanities.uva.nl/onstage/plays/1703,1,accepted
http://data.bibliotheken.nl/id/nbt/p164390650,http://www.vondel.humanities.uva.nl/onstage/plays/1740,1,accepted
http://data.bibliotheken.nl/id/nbt/p164390928,http://www.vondel.humanities.uva.nl/onstage/plays/1083,1,accepted
http://data.bibliotheken.nl/id/nbt/p164392505,http://www.vondel.humanities.uva.nl/onstage/plays/927,1,accepted
http://data.bibliotheken.nl/id/nbt/p164416161,http://www.vondel.humanities.uva.nl/onstage/plays/252,1,accepted
http://data.bibliotheken.nl/id/nbt/p164416293,http://www.vondel.humanities.uva.nl/onstage/plays/168,1,accepted
http://data.bibliotheken.nl/id/nbt/p164428860,http://www.vondel.humanities.uva.nl/onstage/plays/1152,1,accepted
http://data.bibliotheken.nl/id/nbt/p16442895X,http://www.vondel.humanities.uva.nl/onstage/plays/887,1,accepted
http://data.bibliotheken.nl/id/nbt/p165404167,http://www.vondel.humanities.uva.nl/onstage/plays/1669,1,accepted
http://data.bibliotheken.nl/id/nbt/p165644184,http://www.vondel.humanities.uva.nl/onstage/plays/1163,1,accepted
http://data.bibliotheken.nl/id/nbt/p16574605X,http://www.vondel.humanities.uva.nl/onstage/plays/689,1,accepted
http://data.bibliotheken.nl/id/nbt/p16574605X,http://www.vondel.humanities.uva.nl/onstage/plays/904,1,accepted
http://data.bibliotheken.nl/id/nbt/p166018732,http://www.vondel.humanities.uva.nl/onstage/plays/1290,1,accepted
http://data.bibliotheken.nl/id/nbt/p167594222,http://www.vondel.humanities.uva.nl/onstage/plays/312,1,accepted
http://data.bibliotheken.nl/id/nbt/p168320614,http://www.vondel.humanities.uva.nl/onstage/plays/1584,1,accepted
http://data.bibliotheken.nl/id/nbt/p168460076,http://www.vondel.humanities.uva.nl/onstage/plays/1521,1,accepted
http://data.bibliotheken.nl/id/nbt/p168983842,http://www.vondel.humanities.uva.nl/onstage/plays/1731,1,accepted
http://data.bibliotheken.nl/id/nbt/p16898718X,http://www.vondel.humanities.uva.nl/onstage/plays/1646,1,accepted
http://data.bibliotheken.nl/id/nbt/p16919468X,http://www.vondel.humanities.uva.nl/onstage/plays/458,1,accepted
http://data.bibliotheken.nl/id/nbt/p169198979,http://www.vondel.humanities.uva.nl/onstage/plays/1799,1,accepted
http://data.bibliotheken.nl/id/nbt/p169264521,http://www.vondel.humanities.uva.nl/onstage/plays/506,1,accepted
http://data.bibliotheken.nl/id/nbt/p169342980,http://www.vondel.humanities.uva.nl/onstage/plays/1316,1,accepted
http://data.bibliotheken.nl/id/nbt/p169860221,http://www.vondel.humanities.uva.nl/onstage/plays/288,1,accepted
http://data.bibliotheken.nl/id/nbt/p169860337,http://www.vondel.humanities.uva.nl/onstage/plays/362,1,accepted
http://data.bibliotheken.nl/id/nbt/p169864006,http://www.vondel.humanities.uva.nl/onstage/plays/1021,1,accepted
http://data.bibliotheken.nl/id/nbt/p169911608,http://www.vondel.humanities.uva.nl/onstage/plays/1332,1,accepted
http://data.bibliotheken.nl/id/nbt/p169912663,http://www.vondel.humanities.uva.nl/onstage/plays/1808,1,accepted
http://data.bibliotheken.nl/id/nbt/p169913147,http://www.vondel.humanities.uva.nl/onstage/plays/1808,1,accepted
http://data.bibliotheken.nl/id/nbt/p170173933,http://www.vondel.humanities.uva.nl/onstage/plays/660,1,accepted
http://data.bibliotheken.nl/id/nbt/p170174646,http://www.vondel.humanities.uva.nl/onstage/plays/1396,1,accepted
http://data.bibliotheken.nl/id/nbt/p17019275X,http://www.vondel.humanities.uva.nl/onstage/plays/13,1,accepted
http://data.bibliotheken.nl/id/nbt/p170362051,http://www.vondel.humanities.uva.nl/onstage/plays/1420,1,accepted
http://data.bibliotheken.nl/id/nbt/p170394387,http://www.vondel.humanities.uva.nl/onstage/plays/200,1,accepted
http://data.bibliotheken.nl/id/nbt/p170527786,http://www.vondel.humanities.uva.nl/onstage/plays/1650,1,accepted
http://data.bibliotheken.nl/id/nbt/p170561062,http://www.vondel.humanities.uva.nl/onstage/plays/1575,1,accepted
http://data.bibliotheken.nl/id/nbt/p170562956,http://www.vondel.humanities.uva.nl/onstage/plays/774,1,accepted
http://data.bibliotheken.nl/id/nbt/p170597598,http://www.vondel.humanities.uva.nl/onstage/plays/1511,1,accepted
http://data.bibliotheken.nl/id/nbt/p17061428X,http://www.vondel.humanities.uva.nl/onstage/plays/900,1,accepted
http://data.bibliotheken.nl/id/nbt/p170614689,http://www.vondel.humanities.uva.nl/onstage/plays/1519,1,accepted
http://data.bibliotheken.nl/id/nbt/p170621111,http://www.vondel.humanities.uva.nl/onstage/plays/1085,1,accepted
http://data.bibliotheken.nl/id/nbt/p17068279X,http://www.vondel.humanities.uva.nl/onstage/plays/1098,1,accepted
http://data.bibliotheken.nl/id/nbt/p170683303,http://www.vondel.humanities.uva.nl/onstage/plays/1491,1,accepted
http://data.bibliotheken.nl/id/nbt/p17068363X,http://www.vondel.humanities.uva.nl/onstage/plays/1175,1,accepted
http://data.bibliotheken.nl/id/nbt/p170683958,http://www.vondel.humanities.uva.nl/onstage/plays/895,1,accepted
http://data.bibliotheken.nl/id/nbt/p170684512,http://www.vondel.humanities.uva.nl/onstage/plays/1678,1,accepted
http://data.bibliotheken.nl/id/nbt/p170686507,http://www.vondel.humanities.uva.nl/onstage/plays/1291,1,accepted
http://data.bibliotheken.nl/id/nbt/p170689646,http://www.vondel.humanities.uva.nl/onstage/plays/775,1,accepted
http://data.bibliotheken.nl/id/nbt/p170845915,http://www.vondel.humanities.uva.nl/onstage/plays/474,1,accepted
http://data.bibliotheken.nl/id/nbt/p171398416,http://www.vondel.humanities.uva.nl/onstage/plays/1281,1,accepted
http://data.bibliotheken.nl/id/nbt/p171624084,http://www.vondel.humanities.uva.nl/onstage/plays/891,1,accepted
http://data.bibliotheken.nl/id/nbt/p17164090X,http://www.vondel.humanities.uva.nl/onstage/plays/1194,1,accepted
http://data.bibliotheken.nl/id/nbt/p171737717,http://www.vondel.humanities.uva.nl/onstage/plays/1752,1,accepted
http://data.bibliotheken.nl/id/nbt/p172355230,http://www.vondel.humanities.uva.nl/onstage/plays/1582,1,accepted
http://data.bibliotheken.nl/id/nbt/p172395143,http://www.vondel.humanities.uva.nl/onstage/plays/1445,1,accepted
http://data.bibliotheken.nl/id/nbt/p17239998X,http://www.vondel.humanities.uva.nl/onstage/plays/1582,1,accepted
http://data.bibliotheken.nl/id/nbt/p172490162,http://www.vondel.humanities.uva.nl/onstage/plays/1752,1,accepted
http://data.bibliotheken.nl/id/nbt/p172505089,http://www.vondel.humanities.uva.nl/onstage/plays/761,1,accepted
http://data.bibliotheken.nl/id/nbt/p172520312,http://www.vondel.humanities.uva.nl/onstage/plays/790,1,accepted
http://data.bibliotheken.nl/id/nbt/p172719232,http://www.vondel.humanities.uva.nl/onstage/plays/768,1,accepted
